method,precision,stdlib,tag,kappa,shape_a,seed,n_attempted,n_finite_log,log_primitive_failures,out_of_domain,log_attempts,measured_acceptance,published_acceptance_eq2,published_acceptance_area_ratio,uniform_variates,gamma_variates,endpoint_redraws,seconds,w_resolved_fraction,w_test_run,familywise_alpha,n_tests,any_rejected,z_ks_stat,z_ks_p,z_ks_rejected,z_cvm_stat,z_cvm_p,z_cvm_rejected,log_r_q0.5_estimate,log_r_q0.5_target,log_r_q0.5_error,log_r_q0.5_lo,log_r_q0.5_hi,log_r_q0.5_resolved,log_r_q0.5_covers_target,log_r_q0.9_estimate,log_r_q0.9_target,log_r_q0.9_error,log_r_q0.9_lo,log_r_q0.9_hi,log_r_q0.9_resolved,log_r_q0.9_covers_target,log_r_q0.99_estimate,log_r_q0.99_target,log_r_q0.99_error,log_r_q0.99_lo,log_r_q0.99_hi,log_r_q0.99_resolved,log_r_q0.99_covers_target,log_r_q0.999_estimate,log_r_q0.999_target,log_r_q0.999_error,log_r_q0.999_lo,log_r_q0.999_hi,log_r_q0.999_resolved,log_r_q0.999_covers_target,log_r_q0.9999_estimate,log_r_q0.9999_target,log_r_q0.9999_error,log_r_q0.9999_lo,log_r_q0.9999_hi,log_r_q0.9999_resolved,log_r_q0.9999_covers_target,w_ks_stat,w_ks_p,w_ks_rejected,w_cvm_stat,w_cvm_p,w_cvm_rejected
LOG-PUB,double,libc++,libcxx,0.505,0.0050000000000000044,4003,200000,200000,0,0,200917,0.9954359262780152,0.9981547707574429,0.995298586066892,401834,200000,0,0.0190392,0.975975,false,0.01,2,false,0.0013620212926046538,0.8514775551261775,false,0.04826047279538747,0.8867617743410819,false,69.6120328437772,69.62068647932614,-0.00865363554893861,69.04179833165352,70.19868354859743,true,true,230.54425919550124,230.56447772273606,-0.02021852723481743,228.8320697320976,232.48416400589414,true,true,460.74852729443535,460.8229870221404,-0.0744597277050616,455.76083370425164,466.16895003753126,true,true,697.2578965900681,691.0814963215446,6.17640026852348,677.7454352881814,715.805541655279,true,true,910.5597944525556,921.3400056209603,-10.780211168404662,868.843221153896,980.6516504955948,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.505,0.004999995231628418,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0291514,0.975685,false,0.01,2,false,0.003115802830621961,0.041080009348749225,false,0.37333107332842563,0.08506412185816492,false,70.03776931762695,69.6207525838959,0.4170167337310602,69.44908905029297,70.61176300048828,true,true,230.64473266601573,230.56469731541242,0.08003535060331046,228.8988037109375,232.63323974609375,true,true,461.1770095825199,460.8234262066528,0.35358337586706057,455.49456787109375,466.1829833984375,true,true,693.2377440795839,691.0821550978932,2.1555889816906983,677.9903564453125,715.7578735351562,true,true,917.1752798706165,921.3408839891449,-4.165604118528449,879.2408447265625,981.7252807617188,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.505,0.004999995231628418,4003,200000,200000,0,0,200969,0.9951783608417218,0.9981546998023987,0.9952985644340515,401938,200000,0,0.0167723,0.975275,false,0.01,2,false,0.0016985461575289573,0.6103850003618683,false,0.06982771994342551,0.7526227596921111,false,69.64713287353516,69.6207525838959,0.02638028963926331,69.0474624633789,70.25431823730469,true,true,230.69638824462902,230.56469731541242,0.13169092921660308,228.86228942871094,232.45127868652344,true,true,460.2155645751954,460.8234262066528,-0.6078616314574106,454.5425109863281,466.3340148925781,true,true,680.0826590576,691.0821550978932,-10.999496040293138,666.3243408203125,701.7550048828125,true,true,895.7554050537242,921.3408839891449,-25.585478935420724,860.9422607421875,946.2719116210938,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.51,0.010000000000000009,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0339582,0.999445,false,0.01,2,false,0.001540754276915246,0.728770847632382,false,0.07264005920528388,0.7354650253696711,false,34.90945395202111,34.96244954036475,-0.052995588343641487,34.62188213449162,35.1991950394796,true,true,114.88531154681843,115.4343451620697,-0.5490336152512754,114.06269800086223,115.71700844694273,true,true,230.1776366722819,230.56359981177187,-0.38596313948997363,227.54992012465817,232.91698843309197,true,true,342.4670698519016,345.692854461474,-3.225784609572372,332.63452054390154,354.5667050578927,true,true,472.9941405007397,460.82210911118176,12.172031389557958,439.4293380106901,512.9859921161466,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.51,0.010000000000000009,4001,200000,200000,0,0,201941,0.9903882817258506,0.9962978032414466,0.990644661248279,403882,200000,0,0.0191267,0.99938,false,0.01,2,false,0.002189302206104804,0.2926733026314259,false,0.17574483651339387,0.31983633047785287,false,35.09833059481899,34.96244954036475,0.13588105445423793,34.82128354080853,35.37784254582697,true,true,115.33867569788151,115.4343451620697,-0.095669464188191,114.483999010672,116.24615715026822,true,true,231.77685617230065,230.56359981177187,1.2132563605287885,228.90964879718945,234.76612629868808,true,true,347.02708098166534,345.692854461474,1.3342265201913506,339.4929946617043,357.1407122452182,true,true,460.8842976910747,460.82210911118176,0.062188579892961116,438.03614049549407,502.2735262855399,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.51,0.009999990463256836,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0290002,0.99945,false,0.01,2,false,0.0015087645799176652,0.7521657517024528,false,0.08662865615175544,0.6544400984638575,false,34.98825645446777,34.96248259389783,0.025773860569941576,34.70763397216797,35.26499938964844,true,true,115.14796066284181,115.4344549596561,-0.28649429681428273,114.39606475830078,115.99755096435547,true,true,230.00040863037117,230.56381940527632,-0.5634107749051509,227.1982421875,233.12606811523438,true,true,344.29931567382454,345.69318385089645,-1.3938681770719086,333.59088134765625,353.5377502441406,true,true,448.006925631721,460.8225482965223,-12.81562266480131,429.9923095703125,472.0201721191406,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.51,0.009999990463256836,4001,200000,200000,0,0,201791,0.9911244802791006,0.9962977766990662,0.990644633769989,403582,200000,0,0.0161852,0.99939,false,0.01,2,false,0.0026070357465119987,0.131660105201158,false,0.19561834025515823,0.276121633436165,false,35.15702438354492,34.96248259389783,0.19454178964709,34.86396789550781,35.43946838378906,true,true,115.46245574951176,115.4344549596561,0.028000789855667563,114.5895767211914,116.33372497558594,true,true,231.07383682250983,230.56381940527632,0.510017417233513,228.43678283691406,233.89418029785156,true,true,348.71949563598616,345.69318385089645,3.0263117850897174,340.0107421875,358.1156005859375,true,true,456.4508013611084,460.8225482965223,-4.37174693541391,434.83380126953125,503.3910217285156,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.51,0.010000000000000009,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.03423,0.99957,false,0.01,2,false,0.001814983015064553,0.5246553787337598,false,0.10652781608290889,0.5538107029849705,false,34.905668042050415,34.96244954036475,-0.05678149831433643,34.63078482734639,35.193807609500816,true,true,114.91775817646413,115.4343451620697,-0.5165869856055707,114.03111574386018,115.85002744686325,true,true,228.48176572615557,230.56359981177187,-2.0818340856162934,225.8866116194604,231.20657819377914,true,true,337.45918117059176,345.692854461474,-8.233673290882223,330.3977698418323,346.5264732903247,true,true,470.30034039014834,460.82210911118176,9.478231278966575,432.65831062338174,547.7089775842944,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.51,0.010000000000000009,4002,200000,200000,0,0,201919,0.9904961890659125,0.9962978032414466,0.990644661248279,403838,200000,0,0.0188233,0.99942,false,0.01,2,false,0.002149951528182259,0.3131437011441971,false,0.24008090022189416,0.20159824843969576,false,35.09431941308674,34.96244954036475,0.13186987272198536,34.81763931236691,35.383370519680575,true,true,116.19889372584375,115.4343451620697,0.7645485637740421,115.35863363309754,117.10055783841784,true,true,229.61263836143203,230.56359981177187,-0.9509614503398325,226.98134949623469,232.14994697466514,true,true,343.2343018199897,345.692854461474,-2.458552641484289,333.9490005627868,353.47287346948184,true,true,455.83681485695274,460.82210911118176,-4.985294254229018,445.27091210943826,495.90254139805455,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.51,0.009999990463256836,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0288077,0.999325,false,0.01,2,false,0.0011450092045194316,0.9554291728489522,false,0.0488271677073625,0.8833669228327292,false,34.924673080444336,34.96248259389783,-0.037809513453495924,34.63405990600586,35.21478271484375,true,true,115.8282844543457,115.4344549596561,0.39382949468961215,114.9189224243164,116.69537353515625,true,true,231.32436706543035,230.56381940527632,0.7605476601540317,228.59542846679688,234.04815673828125,true,true,353.58988562011643,345.69318385089645,7.8967017692199875,340.95904541015625,363.73565673828125,true,true,454.9278352448181,460.8225482965223,-5.89471305170423,444.5552062988281,506.6885070800781,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.51,0.009999990463256836,4002,200000,200000,0,0,201845,0.9908593227476529,0.9962977766990662,0.990644633769989,403690,200000,0,0.0161782,0.999435,false,0.01,2,false,0.0023984080416851183,0.19980823816308924,false,0.14821673075737288,0.3950557551050069,false,34.79269790649414,34.96248259389783,-0.16978468740369124,34.49885940551758,35.111427307128906,true,true,115.45584106445312,115.4344549596561,0.02138610479703118,114.62036895751953,116.35284423828125,true,true,231.05849685668954,230.56381940527632,0.4946774514132244,228.04220581054688,234.04034423828125,true,true,347.2482976379394,345.69318385089645,1.5551137870429557,337.8525695800781,354.2552185058594,true,true,454.0226956054697,460.8225482965223,-6.7998526910525925,433.8734130859375,498.1476135253906,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.51,0.010000000000000009,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0337869,0.99947,false,0.01,2,false,0.0016447770496437752,0.6508692785017716,false,0.1023045750930807,0.5736932104645838,false,34.96261021810229,34.96244954036475,0.000160677737540027,34.698272703342155,35.2773133318665,true,true,115.27246588611061,115.4343451620697,-0.16187927595909457,114.26715802743044,116.13800747348029,true,true,230.37292923700548,230.56359981177187,-0.19067057476638638,227.46044988501149,232.86960558928175,true,true,345.86163048350954,345.692854461474,0.16877602203555853,337.36034335678306,353.68258428949787,true,true,457.08939800934246,460.82210911118176,-3.7327111018392998,432.01134854958906,520.7495309425908,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.51,0.010000000000000009,4003,200000,200000,0,0,201863,0.9907709684290831,0.9962978032414466,0.990644661248279,403726,200000,0,0.0188984,0.99928,false,0.01,2,false,0.0014224923905863385,0.8125474421268882,false,0.05055722630429384,0.8728895856609442,false,34.951038632443584,34.96244954036475,-0.01141090792116728,34.650251984921724,35.24499903684108,true,true,115.41903905744452,115.4343451620697,-0.015306104625182115,114.57565064697931,116.35893589899524,true,true,230.62311354662708,230.56359981177187,0.059513734855215716,228.30334396380223,233.40452529322638,true,true,349.1264540116155,345.692854461474,3.433599550141537,339.3354435238739,359.29093271366366,true,true,455.51480924971764,460.82210911118176,-5.3072998614641165,436.5832066552366,490.0163211006428,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.51,0.009999990463256836,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0288463,0.99939,false,0.01,2,false,0.00277333630295884,0.09205594445525145,false,0.2932280533479847,0.141259216424244,false,35.14874839782715,34.96248259389783,0.18626580392931658,34.851776123046875,35.43611526489258,true,true,115.43032302856446,115.4344549596561,-0.0041319310916350105,114.58770751953125,116.40657043457031,true,true,230.4518324279787,230.56381940527632,-0.11198697729761875,227.5037384033203,232.95750427246094,true,true,346.60155010985983,345.69318385089645,0.9083662589633832,337.94512939453125,356.17242431640625,true,true,458.5866313598701,460.8225482965223,-2.2359169366521883,439.63739013671875,491.84698486328125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.51,0.009999990463256836,4003,200000,200000,0,0,201922,0.9904814730440467,0.9962977766990662,0.990644633769989,403844,200000,0,0.0161325,0.999515,false,0.01,2,false,0.0019490230259414654,0.432524944186348,false,0.08821661401121222,0.6457595370686307,false,35.004432678222656,34.96248259389783,0.04195008432482439,34.698974609375,35.29589080810547,true,true,115.47723846435548,115.4344549596561,0.0427835046993863,114.62515258789062,116.41320037841797,true,true,230.04060913085954,230.56381940527632,-0.5232102744167832,227.25997924804688,233.19073486328125,true,true,339.8863043212798,345.69318385089645,-5.806879529616651,332.8824462890625,350.5457458496094,true,true,447.8834745422431,460.8225482965223,-12.939073754279207,430.1247253417969,472.7413635253906,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.55,0.050000000000000044,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0342464,1.0,true,0.01,4,false,0.0016661103853887749,0.6347813002527707,false,0.07989630599326031,0.6924555037898843,false,7.22752627355835,7.229763072897356,-0.0022367993390055574,7.175101005820871,7.29113183934278,true,true,23.231163597663798,23.32414258487054,-0.09297898720674169,23.06356606991898,23.400216334410796,true,true,46.31187959199235,46.34999351481097,-0.03811392281861714,45.74862499194181,46.88178600478594,true,true,68.85392066734454,69.3758444447514,-0.5219237774068546,66.94761735848053,70.9102319080365,true,true,96.23696315873835,92.40169537469296,3.835267784045385,89.62427939590232,103.27471467330878,true,true,0.0016661103853887194,0.6347813002528124,false,0.07989630599325961,0.6924555037898885,false
LOG-PUB,double,libc++,libcxx,0.55,0.050000000000000044,4001,200000,200000,0,0,209452,0.9548727154670282,0.981005693354874,0.955013227022338,418904,200000,0,0.0212816,1.0,true,0.01,4,false,0.001910876088484087,0.45784213129682194,false,0.12738329359314,0.4664817902795221,false,7.240897628013025,7.229763072897356,0.011134555115669187,7.182394591501726,7.299882048197723,true,true,23.24908313645581,23.32414258487054,-0.07505944841473067,23.094705068288576,23.41733951427067,true,true,46.67362895250455,46.34999351481097,0.32363543769358216,46.08918557845208,47.18630294008783,true,true,69.63226417008634,69.3758444447514,0.2564197253349505,68.20197297749768,71.57416605845098,true,true,93.37476458732829,92.40169537469296,0.9730692126353233,88.09599457226615,100.96547280170144,true,true,0.0019108760884840592,0.4578421312968407,false,0.12738329359313935,0.46648179027952485,false
LOG-ID,float,libc++,libcxx,0.55,0.050000011920928955,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0272824,1.0,true,0.01,4,false,0.0024817855984392567,0.16985235802660037,false,0.3027274918240239,0.13280334806787208,false,7.202122211456299,7.229761418335984,-0.027639206879685574,7.144115447998047,7.259073257446289,true,true,23.24026908874512,23.324137093112387,-0.08386800436726816,23.06783103942871,23.413654327392578,true,true,46.39932106018077,46.34998253326348,0.049338526917289016,45.883392333984375,47.042152404785156,true,true,69.65001995086666,69.37582797341457,0.2741919774520909,67.75216674804688,71.28904724121094,true,true,89.7973925567659,92.4016734135668,-2.604280856800898,86.16045379638672,94.56527709960938,true,true,0.0024817855984393122,0.16985235802658138,false,0.30272749182402026,0.1328033480678752,false
LOG-PUB,float,libc++,libcxx,0.55,0.050000011920928955,4001,200000,200000,0,0,209428,0.9549821418339477,0.9810056686401367,0.9550131559371948,418856,200000,0,0.0160257,1.0,true,0.01,4,false,0.0031663793085777714,0.036176074233539746,false,0.3913875332382816,0.07614082536253153,false,7.278244495391846,7.229761418335984,0.0484830770558613,7.215958595275879,7.33769416809082,true,true,23.324327087402345,23.324137093112387,0.00018999428995769563,23.153125762939453,23.508010864257812,true,true,46.55957618713396,46.34998253326348,0.2095936538704848,45.975921630859375,47.06822967529297,true,true,70.24798928832979,69.37582797341457,0.8721613149152176,68.47577667236328,71.89385223388672,true,true,92.55235885315803,92.4016734135668,0.1506854395912285,88.25648498535156,102.91077423095703,true,true,0.003166379308577716,0.03617607423354485,false,0.3913875332382821,0.0761408253625312,false
LOG-ID,double,libc++,libcxx,0.55,0.050000000000000044,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0344082,1.0,true,0.01,4,false,0.000947836147990766,0.993766161718451,false,0.020833214773961693,0.9961510861561584,false,7.227353170469362,7.229763072897356,-0.002409902427993771,7.171456877759284,7.283487594289633,true,true,23.264558267318094,23.32414258487054,-0.059584317552445754,23.094418008529914,23.431685748998035,true,true,46.04341290220945,46.34999351481097,-0.3065806126015218,45.46538978960422,46.55795945509358,true,true,68.28221288509656,69.3758444447514,-1.0936315596548383,66.4785288043069,70.08509088665753,true,true,90.35085054659547,92.40169537469296,-2.050844828097496,85.62055406413975,101.51873480188401,true,true,0.000947836147990766,0.993766161718451,false,0.020833214773962175,0.9961510861561579,false
LOG-PUB,double,libc++,libcxx,0.55,0.050000000000000044,4002,200000,200000,0,0,209399,0.9551143988271196,0.981005693354874,0.955013227022338,418798,200000,0,0.0213865,1.0,true,0.01,4,false,0.002345620522054198,0.22079010537697907,false,0.1690209285050412,0.3364834345898132,false,7.240802124273657,7.229763072897356,0.01103905137630079,7.185064731833006,7.298824772954771,true,true,23.449816048610206,23.32414258487054,0.12567346373966615,23.279280079307856,23.62167321696656,true,true,46.21695420085525,46.34999351481097,-0.13303931395572022,45.58778813050747,46.76939961729679,true,true,69.08487521634612,69.3758444447514,-0.29096922840527384,67.35995682795242,70.869459161928,true,true,91.10815751947796,92.40169537469296,-1.293537855215007,89.26569793664628,97.87491714857515,true,true,0.002345620522054226,0.22079010537696742,false,0.16902092850504066,0.33648343458981456,false
LOG-ID,float,libc++,libcxx,0.55,0.050000011920928955,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0273089,1.0,true,0.01,4,false,0.0016666336717493513,0.6343869319135693,false,0.08218946759061004,0.6792908578597361,false,7.2067694664001465,7.229761418335984,-0.022991951935837918,7.1503119468688965,7.265982627868652,true,true,23.332840919494632,23.324137093112387,0.008703826382244984,23.15619468688965,23.506437301635742,true,true,46.61258922576911,46.34998253326348,0.26260669250563495,45.97982406616211,47.136287689208984,true,true,70.87350811767509,69.37582797341457,1.4976801442605137,69.0252914428711,73.21022033691406,true,true,91.40743262558745,92.4016734135668,-0.9942407879793507,89.82804870605469,100.99337768554688,true,true,0.0016666336717493513,0.6343869319135693,false,0.08218946759060908,0.6792908578597416,false
LOG-PUB,float,libc++,libcxx,0.55,0.050000011920928955,4002,200000,200000,0,0,209440,0.9549274255156608,0.9810056686401367,0.9550131559371948,418880,200000,0,0.0160313,1.0,true,0.01,4,false,0.0018382421997774623,0.508070740826386,false,0.08579463781616967,0.6590437740193117,false,7.211523771286011,7.229761418335984,-0.01823764704997366,7.157289981842041,7.271364212036133,true,true,23.34193458557129,23.324137093112387,0.01779749245890372,23.161367416381836,23.508747100830078,true,true,46.28404647827152,46.34998253326348,-0.06593605499195831,45.804752349853516,46.86005783081055,true,true,69.4770290908806,69.37582797341457,0.101201117466033,67.8611831665039,71.33988189697266,true,true,90.39709499740601,92.4016734135668,-2.0045784161607827,86.83418273925781,98.91841888427734,true,true,0.0018382421997774623,0.508070740826386,false,0.08579463781617094,0.6590437740193045,false
LOG-ID,double,libc++,libcxx,0.55,0.050000000000000044,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0341886,1.0,true,0.01,4,false,0.0020083261800209473,0.39477293139567426,false,0.16225633508607862,0.3542990304843471,false,7.223600009173785,7.229763072897356,-0.006163063723571227,7.167848154581439,7.282937414336989,true,true,23.248336324628067,23.32414258487054,-0.07580626024247294,23.077420017315845,23.43524328958802,true,true,46.38276544875132,46.34999351481097,0.03277193394035294,45.80957022097384,46.91086483876181,true,true,69.3279874964474,69.3758444447514,-0.04785694830398768,67.7787911031415,71.14873451832162,true,true,89.32362522403798,92.40169537469296,-3.0780701506549804,86.39960407026851,98.6307272059477,true,true,0.002008326180021003,0.39477293139563974,false,0.1622563350860782,0.35429903048434774,false
LOG-PUB,double,libc++,libcxx,0.55,0.050000000000000044,4003,200000,200000,0,0,209492,0.9546903939052566,0.981005693354874,0.955013227022338,418984,200000,0,0.0212495,1.0,true,0.01,4,false,0.0015691604492618638,0.7076995515495804,false,0.09285266862120134,0.6210600199467087,false,7.2244707847540575,7.229763072897356,-0.005292288143298407,7.165169279446057,7.286642704560158,true,true,23.28867456392919,23.32414258487054,-0.035468020941348044,23.12429024199984,23.463636841380364,true,true,46.177635509010464,46.34999351481097,-0.1723580058005041,45.678545983752684,46.82326618178447,true,true,70.23149126527488,69.3758444447514,0.8556468205234893,68.26947221990763,72.92988784670698,true,true,91.35328926053069,92.40169537469296,-1.048406114162276,86.79398297382046,97.50234874111193,true,true,0.0015691604492618083,0.7076995515496218,false,0.0928526686212021,0.6210600199467046,false
LOG-ID,float,libc++,libcxx,0.55,0.050000011920928955,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0272286,1.0,true,0.01,4,false,0.002351157011665217,0.21851374110812682,false,0.24507168659130252,0.19481176261898225,false,7.25206995010376,7.229761418335984,0.022308531767775364,7.192612648010254,7.311555862426758,true,true,23.372973632812506,23.324137093112387,0.04883653970011892,23.207386016845703,23.555233001708984,true,true,46.54581676483155,46.34998253326348,0.195834231568071,46.05411911010742,47.11018371582031,true,true,69.19179227447496,69.37582797341457,-0.18403569893960992,67.48055267333984,71.63680267333984,true,true,91.40151779251343,92.4016734135668,-1.0001556210533664,86.81954193115234,98.71839141845703,true,true,0.0023511570116652725,0.21851374110810384,false,0.24507168659130485,0.19481176261897937,false
LOG-PUB,float,libc++,libcxx,0.55,0.050000011920928955,4003,200000,200000,0,0,209438,0.9549365444666202,0.9810056686401367,0.9550131559371948,418876,200000,0,0.0159815,1.0,true,0.01,4,false,0.0020889250983882057,0.3468027447827433,false,0.1393103090479444,0.4238579297577626,false,7.220200777053833,7.229761418335984,-0.009560641282151394,7.166582107543945,7.277363300323486,true,true,23.309989738464356,23.324137093112387,-0.014147354648031296,23.14712142944336,23.474933624267578,true,true,46.3346506881714,46.34998253326348,-0.015331845092077856,45.709266662597656,46.879573822021484,true,true,68.3744441986074,69.37582797341457,-1.0013837748071666,66.64983367919922,70.33382415771484,true,true,89.78845392074629,92.4016734135668,-2.6132194928205053,86.3226547241211,95.34927368164062,true,true,0.0020889250983883445,0.34680274478266404,false,0.13931030904794736,0.4238579297577525,false
LOG-ID,double,libc++,libcxx,0.75,0.25,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0301632,1.0,true,0.01,4,false,0.002042992590654824,0.37365749919172253,false,0.185340898217599,0.29776381341215286,false,1.6317634043992024,1.6292822480285793,0.002481156370623072,1.619918741751761,1.6433993393299304,true,true,4.893010675220719,4.87443524108313,0.01857543413758833,4.854616001147119,4.927689752902708,true,true,9.501852388411839,9.479646273964422,0.02220611444741749,9.38675103629126,9.622692992206414,true,true,14.106917431381733,14.08481646403701,0.022100967344723443,13.715528827195698,14.49352518073177,true,true,19.18290769929043,18.689986650025734,0.4929210492646945,18.08917244332555,20.83768074616881,true,true,0.0020429925906548796,0.37365749919168956,false,0.18534089821759903,0.29776381341215286,false
LOG-PUB,double,libc++,libcxx,0.75,0.25,4001,200000,200000,0,0,247308,0.808708169569929,0.890768227426964,0.8073945278221167,494616,200000,0,0.021246,1.0,true,0.01,4,false,0.001874685874450388,0.48255552667544077,false,0.16712507857272438,0.3413650196467489,false,1.6271054533831328,1.6292822480285793,-0.0021767946454465115,1.6141469073413652,1.639312048051326,true,true,4.858016043735109,4.87443524108313,-0.01641919734802144,4.8200880024744714,4.892853987920431,true,true,9.473460781825692,9.479646273964422,-0.006185492138730098,9.353617105506459,9.592981356981275,true,true,14.011306265525297,14.08481646403701,-0.07351019851171259,13.677624990815323,14.311778838455625,true,true,18.48506375461414,18.689986650025734,-0.20492289541159536,17.665345492295884,19.98735773525784,true,true,0.0018746858744503603,0.48255552667545976,false,0.16712507857272435,0.3413650196467489,false
LOG-ID,float,libc++,libcxx,0.75,0.25,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0231402,1.0,true,0.01,4,false,0.0015662792345974008,0.7098469810135722,false,0.10493063422030974,0.5612384860166679,false,1.6278082132339478,1.6292822480285793,-0.0014740347946315957,1.6146039962768555,1.639182209968567,true,true,4.8652851581573495,4.87443524108313,-0.0091500829257809,4.830371379852295,4.897278308868408,true,true,9.528399143218996,9.479646273964422,0.04875286925457445,9.404655456542969,9.633513450622559,true,true,14.226520853042395,14.08481646403701,0.14170438900538507,13.961930274963379,14.650814056396484,true,true,19.037325811767623,18.689986650025734,0.34733916174188906,18.023698806762695,21.005672454833984,true,true,0.0015662792345974008,0.7098469810135722,false,0.10493063422030971,0.561238486016668,false
LOG-PUB,float,libc++,libcxx,0.75,0.25,4001,200000,200000,0,0,247646,0.8076044030592054,0.8907681703567505,0.8073944449424744,495292,200000,0,0.0159299,1.0,true,0.01,4,false,0.002080945814468965,0.3513748368209987,false,0.13541844247843335,0.43723348607524704,false,1.6338058710098267,1.6292822480285793,0.0045236229812473105,1.6215152740478516,1.6462132930755615,true,true,4.878359842300416,4.87443524108313,0.003924601217285328,4.843275547027588,4.912527561187744,true,true,9.48392591476442,9.479646273964422,0.004279640799998319,9.379267692565918,9.602004051208496,true,true,14.104939735412524,14.08481646403701,0.02012327137551395,13.76671314239502,14.524123191833496,true,true,18.940368419075273,18.689986650025734,0.25038176904953957,17.690494537353516,20.088165283203125,true,true,0.0020809458144690485,0.35137483682095094,false,0.13541844247843335,0.43723348607524704,false
LOG-ID,double,libc++,libcxx,0.75,0.25,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0298565,1.0,true,0.01,4,false,0.0014950639179935332,0.7620482844632295,false,0.11377349169277151,0.5214812336519585,false,1.6330631760835657,1.6292822480285793,0.00378092805498631,1.620243165728065,1.6449813736028074,true,true,4.875971864665946,4.87443524108313,0.0015366235828153663,4.842382273817841,4.918145171187244,true,true,9.433720517505364,9.479646273964422,-0.04592575645905761,9.308589755713445,9.549235387450821,true,true,14.032434930923529,14.08481646403701,-0.05238153311348093,13.610290454002389,14.357589939580976,true,true,18.247021401248844,18.689986650025734,-0.4429652487768898,17.483710395725286,20.719921386789792,true,true,0.0014950639179935887,0.7620482844631897,false,0.1137734916927715,0.5214812336519585,false
LOG-PUB,double,libc++,libcxx,0.75,0.25,4002,200000,200000,0,0,247596,0.8077674922050437,0.890768227426964,0.8073945278221167,495192,200000,0,0.0212472,1.0,true,0.01,4,false,0.001702240699770985,0.6076145257438749,false,0.0659389038411733,0.7767017150985642,false,1.6310058575097086,1.6292822480285793,0.0017236094811292624,1.6183000555913216,1.6431035778228968,true,true,4.884336878034914,4.87443524108313,0.009901636951783921,4.851691852127704,4.921160125183447,true,true,9.457619738787628,9.479646273964422,-0.02202653517679387,9.332875578727204,9.564582551330293,true,true,14.076598670779282,14.08481646403701,-0.00821779325772809,13.723064483054316,14.401503176980466,true,true,18.703437651364222,18.689986650025734,0.013451001338488311,17.944670962128104,20.177761320516932,true,true,0.001702240699770985,0.6076145257438749,false,0.06593890384117329,0.7767017150985643,false
LOG-ID,float,libc++,libcxx,0.75,0.25,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0235748,1.0,true,0.01,4,false,0.0022259168909908866,0.2744934329419828,false,0.1194173070270336,0.4977986170146821,false,1.628519892692566,1.6292822480285793,-0.0007623553360134316,1.6165111064910889,1.6407157182693481,true,true,4.89124231338501,4.87443524108313,0.016807072301879167,4.85733699798584,4.927070140838623,true,true,9.50324976921083,9.479646273964422,0.023603495246408812,9.402457237243652,9.622175216674805,true,true,14.104456145286527,14.08481646403701,0.019639681249516983,13.79953384399414,14.504395484924316,true,true,18.71287000789671,18.689986650025734,0.022883357870977505,17.967090606689453,20.08319664001465,true,true,0.002225916890990942,0.27449343294195594,false,0.11941730702703356,0.4977986170146824,false
