tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libcxx,C2,LOG,double,0.51,0.5,inf,direction,Phi:CvM,0.042460845052050986,0.920067246998016,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,independence,independence:chi2,35.937636074197094,0.9177652516412335,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,frame,frame:KS2,0.0005640022560090552,0.9999983144011553,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,n_total,500000,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,n_finite,499998,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,nonfinite_fraction,4.000000000004e-06,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,w_resolved_fraction,0.9994599978399914,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,w_test_run,0.0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,mad_ratio,0.484404675108376,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,mad_ratio_lo,0.4465609465199194,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,mad_ratio_hi,0.5424667935583435,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,mad_ratio_target,0.5,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,mad_ratio_relative_error,-0.031190649783248037,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,out_of_domain,0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,counter_nonfinite,2,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,status_nonfinite,2,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,LOG,double,0.51,0.5,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C2_LOG_s4001.bin;raw/loader/loader_libcxx_C2_LOG_s4002.bin;raw/loader/loader_libcxx_C2_LOG_s4003.bin;raw/loader/loader_libcxx_C2_LOG_s4004.bin;raw/loader/loader_libcxx_C2_LOG_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,radial,Z:KS,0.0016768586868478597,0.12021418933452366,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,radial,Z:CvM,0.33713153506472476,0.10660438068252542,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,direction,cosTheta:KS,0.0007707510559221697,0.9276649275180928,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,direction,cosTheta:CvM,0.04024250302367536,0.9318944339817393,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,direction,Phi:KS,0.0007373583850510124,0.9485215853106465,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,direction,Phi:CvM,0.028070542480812394,0.9820664110615988,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,independence,independence:chi2,32.267022668558276,0.968827180824234,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,frame,frame:KS2,0.000548304857500792,0.999999299666053,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,n_total,500000,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,n_finite,499722,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,nonfinite_fraction,0.0005560000000000009,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,w_resolved_fraction,0.9999959977747628,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,w_test_run,0.0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,mad_ratio,0.5186720091350986,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,mad_ratio_lo,0.4638646121142546,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,mad_ratio_hi,0.5746747132801231,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,mad_ratio_target,0.5,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,mad_ratio_relative_error,0.03734401827019718,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,out_of_domain,0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,counter_nonfinite,278,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,status_nonfinite,278,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT,double,0.51,0.5,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_SPLIT_s4001.bin;raw/loader/loader_libcxx_C2_SPLIT_s4002.bin;raw/loader/loader_libcxx_C2_SPLIT_s4003.bin;raw/loader/loader_libcxx_C2_SPLIT_s4004.bin;raw/loader/loader_libcxx_C2_SPLIT_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,radial,Z:KS,0.0016768586868478597,0.12021418933452366,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,radial,Z:CvM,0.33713153506472476,0.10660438068252542,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,direction,cosTheta:KS,0.0007707510559221697,0.9276649275180928,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,direction,cosTheta:CvM,0.04024250302367536,0.9318944339817393,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,direction,Phi:KS,0.0007373583850510124,0.9485215853106465,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,direction,Phi:CvM,0.028070542480812394,0.9820664110615988,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,independence,independence:chi2,32.267022668558276,0.968827180824234,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,frame,frame:KS2,0.000548304857500792,0.999999299666053,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,n_total,500000,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,n_finite,499722,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,nonfinite_fraction,0.0005560000000000009,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,w_resolved_fraction,0.9999959977747628,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,w_test_run,0.0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,mad_ratio,0.5186720091350986,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,mad_ratio_lo,0.4638646121142546,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,mad_ratio_hi,0.5746747132801231,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
