manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.50009999999999999,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s7004_float.bin,bin,9830,8,1,5,78736,b50122334e27dcccf812705367a04daf3e9250da4bd57fbfdade5c5ce122f36b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.50009999999999999,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s7005_float.bin,bin,0,8,1,5,96,195f3eaa73df1b977bf1bbf0a5b201d0190cad9769dc3c7b2364eb65f94762af,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.50009999999999999,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s7005_float.bin,bin,10023,8,1,5,80280,150793efd0216bc10f7e0fcc75964b933dcdeae869f1e245332927f9b8393369,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.501,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s7001_float.bin,bin,0,8,1,5,96,57b9a2c05e14b3c5625fee381a7ac17d872aef4a4c64b94924ee0192823bd627,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.501,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s7001_float.bin,bin,10087,8,1,5,80792,5cde7138f362f96b6c19c3e89c51f70ee8950a4cd997e4f56c578f1dfe667b76,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.501,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s7002_float.bin,bin,0,8,1,5,96,76eeb84884a316a7faebce290b08c8c07b91d184ded6d6ad235bb64af23a14b9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.501,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s7002_float.bin,bin,9966,8,1,5,79824,b9e1925289d864f2e3ba7b36d20b0e3cbeab903a6b909eecf343c6a1c0932dc3,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.501,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s7003_float.bin,bin,0,8,1,5,96,af6f26d384cb131f84390bb64045eee7ea37f2dd4754361122acd03b6fd44dc9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.501,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s7003_float.bin,bin,9892,8,1,5,79232,e8b697cc2c07353db443fa1c11a692d5f40a1c4f560c8dacb50152d18c093cdb,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.501,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s7004_float.bin,bin,0,8,1,5,96,b74e387de957618403336b4ed066bc871516b3c8d34e472a155f7f28ef6f908c,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.501,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s7004_float.bin,bin,9833,8,1,5,78760,cd0559934de9097b7968a39b5ce233239e2cdc053a630fcc9d4c3f4a3189d711,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.501,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s7005_float.bin,bin,0,8,1,5,96,7acdc3c23e0422d782170b00e9b455287778c186d78fc86a10979328ad5704ff,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.501,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s7005_float.bin,bin,10040,8,1,5,80416,97ebbce737f163f98da361c3fd20d742f30d02885ef65ad97db49163e94d6bed,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.505,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s7001_float.bin,bin,0,8,1,5,96,0446410a5d080fba467c94cb77131b5e7dadb9325826288858e41fc873d3a6d9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.505,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s7001_float.bin,bin,10086,8,1,5,80784,1e711e2de4f97ace9c1efbfdf7b45eeb0aa607083cfaa5e5be90d3c4e56164ae,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.505,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s7002_float.bin,bin,0,8,1,5,96,ebc00449eec036fdaee367e35702b772dc26dc68aadd9b038e3b095076a04ced,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.505,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s7002_float.bin,bin,9971,8,1,5,79864,d5133ba5a60b83cfd1b03cf1d7c358dfc3478ccedf7117dbe4e04592057d1299,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.505,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s7003_float.bin,bin,0,8,1,5,96,caaf7ee35850947a131344e770cd84fe741d0ac11865dadeedeb48426a532f34,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.505,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s7003_float.bin,bin,9903,8,1,5,79320,020e3ed9d393e51bb20c7dc26bba0020de816660a95341f7b1e37ac45a76e1c4,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.505,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s7004_float.bin,bin,0,8,1,5,96,df796fb01d600b92643de6704082e8417387b2f8efc3fdfaf7ae470aab4bc9c2,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.505,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s7004_float.bin,bin,9841,8,1,5,78824,b658ffc3c7a6bb5705a7043cf429cc7527b0256227c903cc14ed50f8db605139,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.505,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s7005_float.bin,bin,0,8,1,5,96,cb6f7260b3ee30f572e28ba3abee63fdc98d38f66d39a1878a2f94b3dfc62dd1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.505,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s7005_float.bin,bin,10018,8,1,5,80240,65710bb4e70d8bc38440eb93e2d8389a3ee5b598dd5d16c02b54cffdd4c615f1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.51000000000000001,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s7001_float.bin,bin,0,8,1,5,96,95adf9b166e60adbe5543f13ec59efab10ee23b9344299658da72969e5eeb2f4,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.51000000000000001,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s7001_float.bin,bin,10070,8,1,5,80656,9d4412526f986375d6abe1dbfd90fb9c4361b5e535133170ee59f9a22b5ae0a8,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.51000000000000001,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s7002_float.bin,bin,0,8,1,5,96,0a89c8382faaba274f39625e79387021979d9a6f1ce8a9b594a2bdb605f51dbf,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.51000000000000001,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s7002_float.bin,bin,9978,8,1,5,79920,5f4fcbe300545b17e20380712a6cced9fd10d43aee6e1fdf691f96ea705afb2d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.51000000000000001,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s7003_float.bin,bin,0,8,1,5,96,82737d5385c46f74e6e8f942376fb435eb5146932d03bbfca400f154fa0e365d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.51000000000000001,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s7003_float.bin,bin,9927,8,1,5,79512,c0be516accbbe11515a0f5b611fc5cbef842ccab32dd4d97a8d0db20d3e0e148,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.51000000000000001,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s7004_float.bin,bin,0,8,1,5,96,206c1364a02a01bb71e271a67a0b82d1854381d7787a0fdcf60ab076e91de5a0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.51000000000000001,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s7004_float.bin,bin,9862,8,1,5,78992,b84f5a0bea422ac62be86c4eeaf0b263f71cbec9827b8313a4cd96251505b41c,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.51000000000000001,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s7005_float.bin,bin,0,8,1,5,96,951e9713269828845dc547434bec35143d9ec0a411b74d16807d4a9c219bd38d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.51000000000000001,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s7005_float.bin,bin,10041,8,1,5,80424,e40206df76e3ee73c3771ab038d8c71b9296cf2c4ad6d3dcda94b20da18e4fe6,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.55000000000000004,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7001_float.bin,bin,4310,8,1,5,34576,cf40ff4ccf0b78d26bf1e41c706b89c8536fc266da41cf920326d23c071f12c5,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.55000000000000004,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7001_float.bin,bin,10101,8,1,5,80904,319ba3a272f0e54ade472c6f414962a7f358819695b2a054495e1704f389ff9d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.55000000000000004,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7002_float.bin,bin,4384,8,1,5,35168,12a72f9a9617c29fe4076540424575ab8cac18564a7efc72b76ca4e8e578b29a,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.55000000000000004,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7002_float.bin,bin,9971,8,1,5,79864,123a23969c891392c1f697141c1edaac494a95020a8eb7eca596be8395f0859d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.55000000000000004,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7003_float.bin,bin,4266,8,1,5,34224,fdcd412726f92cf56891512052c88b3d15400375975a2ea687be5cc84ae6164b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.55000000000000004,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7003_float.bin,bin,9867,8,1,5,79032,2c6106e9b8b18e9e32daf0d6dbf8be0edd4c2751ac2e013ba73b150e6b7dcaf9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.55000000000000004,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7004_float.bin,bin,4312,8,1,5,34592,08452d63ce0ac2d63cdfa023c882bfbd412c438c45c938a789e907be386b6e53,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.55000000000000004,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7004_float.bin,bin,9864,8,1,5,79008,1f4b71a4935fe7d8b6cf61e179505ddbf043b3a649448a3cb21d5f9867eb4dc3,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.55000000000000004,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7005_float.bin,bin,4240,8,1,5,34016,cd68bec236f0e58e2eb7f441ff9aa60afcbe038c3b1904dd8172ccdcc2f7c2e2,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
