manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,0.75,8002,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8002_float.bin,bin,9859,8,1,5,78968,7ed9e9c33e92455a0f17c69c98066eb040c4c96049a605105aca5a4118b1f7e4,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,0.75,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8002_float.bin,bin,10090,8,1,5,80816,450214d37d2b612205a22ac853333282fccac64c160cec305e7cc1ccd7aa3466,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,0.75,8003,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8003_float.bin,bin,10055,8,1,5,80536,050c4f0c3096a851b08412e59d06cd3c6df54aba32c7e10b9573e4bcdea63a6d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,0.75,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8003_float.bin,bin,10208,8,1,5,81760,5dbd1a0084a285e13d31a32047240be21f5f776b2b1c7da78bf57f9cc184f6fa,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,0.75,8004,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8004_float.bin,bin,9902,8,1,5,79312,684693e9a03c509795b76f101e1069c2f1dfd4550471a3ba5e1e0f4466d6781c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,0.75,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8004_float.bin,bin,9960,8,1,5,79776,b1615a5295fea94dddd1afba23e397696d844cdc647b9ffb16949c371c823ce3,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,0.75,8005,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8005_float.bin,bin,9971,8,1,5,79864,fd50c4b35b8cddb896213106228965d4024e87fc7da8c90f1e0185c8ab96fffd,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,0.75,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8005_float.bin,bin,9828,8,1,5,78720,7b595fd2d9a18ed845d5f56b573c5a2d4259249088208c4ff9aa05e4db69ae7e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1,8001,raw/p1/p1_tail_libcxx_LEGACY_k1_s8001_float.bin,bin,10040,8,1,5,80416,d4b7a827ff90187b137273f2d9d956208291d3758c6206a259eb18689546d9d7,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8001_float.bin,bin,9918,8,1,5,79440,9088b6c24b63d98ae84a22555b47ae71fac3dccd21975b16e4faf34134d97b15,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1,8002,raw/p1/p1_tail_libcxx_LEGACY_k1_s8002_float.bin,bin,9908,8,1,5,79360,30778c3317cce2582921588303c2ce099bd831649c7ead7cec1eccfb92b3c4de,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8002_float.bin,bin,10082,8,1,5,80752,4f1ebd5d842c8f0d897890681829bc833e00697153dadd646a41416ef4471fdd,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1,8003,raw/p1/p1_tail_libcxx_LEGACY_k1_s8003_float.bin,bin,10079,8,1,5,80728,dac430a41de17d4a38b106026bc8366fba186dbcb417bfb0ce4f73c7bc496a8e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8003_float.bin,bin,10127,8,1,5,81112,a360c121733378a7b0fbc7c47a1d38b32fbbabdc04346a42b873267ee995c727,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1,8004,raw/p1/p1_tail_libcxx_LEGACY_k1_s8004_float.bin,bin,9986,8,1,5,79984,5df906ed70fc642e3d57c02560f608b36feaed4af68bc309818bcb8b16da4640,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8004_float.bin,bin,9981,8,1,5,79944,12c4d97398b666fbbd56047b4caf63f17a234ecdcc2c38093ed308d5908ca6e0,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1,8005,raw/p1/p1_tail_libcxx_LEGACY_k1_s8005_float.bin,bin,9958,8,1,5,79760,c2e960b158769b76f8e9e29d85c56b0cc2438048b54503fe8b91ebaf8432899a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8005_float.bin,bin,9872,8,1,5,79072,5a2497ca13ff55b0944af38d08c94e0c3d032673fbd6e90f406801e7ead2eb6b,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.25,8001,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8001_float.bin,bin,10032,8,1,5,80352,de6213520cf9520c5dc2db4e986b9177390d8005df89c4348d6c79a35bbe0d63,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.25,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s8001_float.bin,bin,9861,8,1,5,78984,be7a35ac1441a5cd901c011c52ff3fe8263f7539a52530cba7807bb2739fe31d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.25,8002,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8002_float.bin,bin,9944,8,1,5,79648,1aa3a353173414bf9921cb553eff6465830151d07907b15248f873863fff3a49,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.25,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s8002_float.bin,bin,10087,8,1,5,80792,6aad88dd4322f4e8a08de477815c0889607856a47e453839edab96cfb380858f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.25,8003,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8003_float.bin,bin,10020,8,1,5,80256,b6062fc693c2d8ae7382f53825639d6bcbc4cf18ed2ae701d948ac9d1b394f23,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.25,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s8003_float.bin,bin,10202,8,1,5,81712,60622313f45cf9ffffb5ed2d222791bc9c361b58c9ada3be1c0b2a9a21680391,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.25,8004,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8004_float.bin,bin,9993,8,1,5,80040,760cbf583273105ec5635648b959755c2cf4d98e1c16e0760bc97c263d7f3401,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.25,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s8004_float.bin,bin,9916,8,1,5,79424,7d5077c01020ef920b492e01bbc540493377528c94bdd0536f2e197abbc032d5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.25,8005,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8005_float.bin,bin,10040,8,1,5,80416,aa847361ecf37c5dd7585b2b9c1f43ed9e5f363f2a132d9b02d24d467713e9a2,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.25,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s8005_float.bin,bin,9834,8,1,5,78768,f35e80fc48d98390047554fc6368fe75de04adfbf0cd9d71f44f8f89dbde5739,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.49,8001,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s8001_float.bin,bin,9968,8,1,5,79840,e4e2d8b33d1052811a9cc8bf43782bdd8c5d87d0afd0a0150c7f5a1a69eab5a6,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.49,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k1.49_s8001_float.bin,bin,9912,8,1,5,79392,b7830e2bb1185d24fbe42d1f37730f14ac8d7199283ad74d10c670cdf3aaae79,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.49,8002,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s8002_float.bin,bin,10058,8,1,5,80560,d2dd4b4eccde47abf9f65176bed0d2f2c89bfaae94393d9d0cdecf549d96e823,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.49,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k1.49_s8002_float.bin,bin,10101,8,1,5,80904,e8054f6b1efa99f5272d8169332b36a89e63a4ce4e6e8208694cae9ba656bd13,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.49,8003,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s8003_float.bin,bin,9996,8,1,5,80064,3ca950454d8fcd1f147a0e92ea2e485fe88ef806112ae2bdda955bf1e91d5767,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.49,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k1.49_s8003_float.bin,bin,10202,8,1,5,81712,0e63e14e985dcec6e819a433cc6fdda23dfa2cb6cd4c0a96162a6dc0553857b8,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.49,8004,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s8004_float.bin,bin,9910,8,1,5,79376,46c9d1645cb4f0e7cb826d8274e40c25aef5bdf08686eebf1695b9ea6fe353ed,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.49,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k1.49_s8004_float.bin,bin,9989,8,1,5,80008,6a64f4f2482b49debc900ac6bf585aae75790a8618df0daabc6ad661c842067a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.49,8005,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s8005_float.bin,bin,10081,8,1,5,80744,9eaf7bacaae20cfb42f194e8c25616e822f3aadac13a35013420bad1b2be8dee,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.49,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k1.49_s8005_float.bin,bin,9771,8,1,5,78264,c0516c0580f5b695331f58aa661eb86cbde6a93da16fcbc3a92872f7233ed9af,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.5,8001,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s8001_float.bin,bin,9936,8,1,5,79584,dc1e48c02dcf09daef6a1782929e57bb93e81ce0100df722229264a2dadaf095,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.5,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k1.5_s8001_float.bin,bin,9927,8,1,5,79512,7d81bfe4ea488cf778e8a2f59bdec30262f11140101c9b4645dc8713eeb2c01f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.5,8002,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s8002_float.bin,bin,10097,8,1,5,80872,d6bbd5636985c665cc1232943d7a0168ed045c9bb4a8339923a2a48a30e809ab,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.5,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k1.5_s8002_float.bin,bin,10083,8,1,5,80760,5cd659f735e76e8d0c5363fd34b727a0791ccd1f932955b82a9a2724d85fc3c9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.5,8003,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s8003_float.bin,bin,10244,8,1,5,82048,0eaaad153e9f1539b1d6d8b2bfe9ea7062088cff74ae6e297add7164468bc59c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.5,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k1.5_s8003_float.bin,bin,10187,8,1,5,81592,d73140c7f03ce95fafa7e257ae6938d2f15c915279e2a0bb3ce1aa4eaa74ca84,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
