tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9004,100000,100000,100000,0,0,0,0,0,1,1653904,0.025184,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.793418997766262,0.002050943096859492,true,false,0.9116230127914893,36.255122202689705,true,false,0.49937448316352406,0.002780265039324825,true,false,0.8169954621664877,0.002830000000000027,true,false,NA,NA,false,false,0.03591929635809478,934.0,true,false,0.014396373586136553,0.051206395976772456,true,false,0.9202385147353838,101.0,true,false,0.1584664819493805,0.11035231505027143,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,934,934,1000.0,100000,0,0,9.58041570318456,9.600153201220905,6.907755278982137,101,101,100.0,100000,0,0,7.2783277815120915,7.295983651476485,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9005,100000,100000,100000,0,0,0,0,0,1,1654038,0.027433,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.12493898335822051,0.003721793540027385,true,false,0.8570717442791649,38.598081195671334,true,false,0.48226733143471257,0.00317506270794754,true,false,0.6952383798486592,0.003170000000000006,true,false,NA,NA,false,false,0.399652698490631,973.0,true,false,0.4115885222616439,0.02825115784760246,true,false,0.03543284322009836,79.0,true,false,0.1949594206756038,0.11924699206376266,true,false,0.7497686679125106,11.0,true,false,0.5680845356372133,0.22346328798662013,true,false,4.605170185988091,973,973,1000.0,100000,0,0,9.580393185311323,9.601696466495685,6.907755278982137,79,79,100.0,100000,0,0,7.27820828763913,7.295277827205743,9.210340371976182,11,11,10.0,100000,0,0,4.976768635050018,4.988041202975378,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9001,100000,100000,99946,54,54,0,0,0,1,1542574,0.024464,true,0.00054,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7799911355772413,0.002078726076424231,true,false,0.6433939986475623,44.814791337248536,true,false,0.30320131890087854,0.0030675314897296857,true,false,0.6346526915101984,0.0033317991715526574,true,false,NA,NA,false,false,0.8737293913371335,1005.0,true,false,0.0005633220779389878,0.06358622903180677,true,false,1.1395623296593178e-09,45.0,true,false,3.120892554269619e-15,0.5860840826408567,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,1005,1005,1000.0,100000,0,0,9.580404997892774,9.601922956987,6.907755278982137,45,45,100.0,100000,0,0,7.278281265932952,7.299337863992955,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99946,54,NA,NA,54,100000,0.00054,0.0004056898435250226,0.0007045248784734504,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9002,100000,100000,99947,53,53,0,0,0,1,1542830,0.024413,true,0.00053,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5685408612643505,0.0024817416439677498,true,false,0.6285618867930172,45.18456715355476,true,false,0.4285960546759544,0.002765105600188833,true,false,0.11367553771770755,0.005352837003611888,true,false,NA,NA,false,false,0.10845438810007167,949.0,true,false,0.0010306712501167799,0.06296081738124326,true,false,8.418575865598218e-11,42.0,true,false,3.3122728879821135e-15,0.6040181117325423,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,949,949,1000.0,100000,0,0,9.580377068375483,9.600019632886678,6.907755278982137,42,42,100.0,100000,0,0,7.277804416573931,7.296046953921978,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99947,53,NA,NA,53,100000,0.00053,0.00039703078829902516,0.0006931964573413398,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9003,100000,100000,99957,43,43,0,0,0,1,1541760,0.02454,true,0.00043,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7538092935752775,0.0021934789403541544,true,false,0.16520911483490813,58.53422469195095,true,false,0.7712231562513828,0.00209614386803314,true,false,0.8458418864604985,0.0027411787068439553,true,false,NA,NA,false,false,0.3484492337931029,970.0,true,false,0.00041798148098692845,0.06589207753795112,true,false,5.410931158907776e-09,47.0,true,false,2.084731252433614e-16,0.5949506032911241,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,970,970,1000.0,100000,0,0,9.58037899946211,9.601695075436638,6.907755278982137,47,47,100.0,100000,0,0,7.278195023514021,7.295169899026716,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99957,43,NA,NA,43,100000,0.00043,0.0003112100645958291,0.0005791639648804427,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9004,100000,100000,99942,58,58,0,0,0,1,1542564,0.023691,true,0.00058,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8305482234218247,0.0019731590528669907,true,false,0.7431869065065289,42.20096731285326,true,false,0.6894816171256141,0.00258274791563029,true,false,0.9613261829110046,0.002251305757339256,true,false,NA,NA,false,false,0.6222860709258838,984.0,true,false,0.0018356833325516766,0.059426188440614536,true,false,1.4196906242032468e-06,55.0,true,false,2.024925663913088e-18,0.5849184918393909,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,984,984,1000.0,100000,0,0,9.580419836906874,9.600733653504836,6.907755278982137,55,55,100.0,100000,0,0,7.278970670932649,7.298148560510791,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99942,58,NA,NA,58,100000,0.00058,0.0004404468573855237,0.0007497208412884855,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9005,100000,100000,99939,61,61,0,0,0,1,1544424,0.02333,true,0.00061,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6392557535270146,0.0027458599054195343,true,false,0.4432599370588763,49.75007574653456,true,false,0.04944501161943715,0.004300818882618795,true,false,0.8133655952479877,0.0028417334574090264,true,false,NA,NA,false,false,1.6510531994418485e-05,867.0,true,false,0.0006647924551218467,0.06774447053909882,true,false,2.7071084995937944e-13,36.0,true,false,6.419414022427921e-13,0.59990812633855,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,867,867,1000.0,100000,0,0,9.58038625619395,9.600385843674502,6.907755278982137,36,36,100.0,100000,0,0,7.277930869333479,7.29431313496981,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99939,61,NA,NA,61,100000,0.00061,0.000466632793839761,0.000783502510737735,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9001,100000,100000,100000,0,0,0,0,0,1,1651724,0.02684,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4185884374431472,0.002786292166437998,true,false,0.89316943432969,37.12958203457397,true,false,0.3652840270334965,0.0029086624452239196,true,false,0.038102312288843865,0.006290000000000018,true,false,NA,NA,false,false,0.7748306962662472,1009.0,true,false,0.04392281646638996,0.04333021796612768,true,false,0.9202385147353838,101.0,true,false,0.44889006459964087,0.08406290103985642,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1009,1009,1000.0,100000,0,0,9.592011424264339,9.611946476723269,6.907755278982137,101,101,100.0,100000,0,0,7.289548777400521,7.305116539163874,9.210340371976182,7,7,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9002,100000,100000,100000,0,0,0,0,0,1,1650188,0.029154,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8121113050167039,0.0020121411888058827,true,false,0.4831274273313148,48.75163800809182,true,false,0.9118410577316766,0.00205995309383436,true,false,0.6613890078874738,0.003259999999999985,true,false,NA,NA,false,false,0.17674128031016723,957.0,true,false,0.6564552357514992,0.023510903904207348,true,false,0.9202385147353838,101.0,true,false,0.5907495826229807,0.07520634858249231,true,false,0.8748837083188106,9.0,true,false,0.7190462566867954,0.21595649644649417,true,false,4.605170185988091,957,957,1000.0,100000,0,0,9.591991305132925,9.613921966008999,6.907755278982137,101,101,100.0,100000,0,0,7.289659926448165,7.309036149873359,9.210340371976182,9,9,10.0,100000,0,0,4.990277388508929,5.0043848098586245,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9003,100000,100000,100000,0,0,0,0,0,1,1652852,0.027261,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7018979623109016,0.002229630973556329,true,false,0.3204336055168403,53.062268780586706,true,false,0.3394720050286847,0.002971998449232016,true,false,0.7139022716256858,0.0031200000000000117,true,false,NA,NA,false,false,0.9114317100572409,996.0,true,false,0.9972728836563919,0.012486968674592758,true,false,0.7262866762941556,96.0,true,false,0.6281362596651074,0.07482861249983574,true,false,0.338562854268607,13.0,true,false,0.10116294362503786,0.3248514909889176,true,false,4.605170185988091,996,996,1000.0,100000,0,0,9.59199036482272,9.613910798680358,6.907755278982137,96,96,100.0,100000,0,0,7.289621276282334,7.308875648829732,9.210340371976182,13,13,10.0,100000,0,0,4.987963141522574,5.001329732921263,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9004,100000,100000,100000,0,0,0,0,0,1,1653904,0.027388,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.793418997766262,0.002050943096859492,true,false,0.9116230127914893,36.255122202689705,true,false,0.49937448316352295,0.002780265039324825,true,false,0.8169954621664877,0.002830000000000027,true,false,NA,NA,false,false,0.03591929635809478,934.0,true,false,0.014395243098191988,0.051206804654261084,true,false,0.9202385147353838,101.0,true,false,0.15845058286457292,0.11035452819187741,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,934,934,1000.0,100000,0,0,9.592014335939577,9.613557860865505,6.907755278982137,101,101,100.0,100000,0,0,7.2894963736611675,7.306987987549741,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9005,100000,100000,100000,0,0,0,0,0,1,1654038,0.027906,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.12493898335819997,0.003721793540027496,true,false,0.8570717442791649,38.598081195671334,true,false,0.48226733143471634,0.00317506270794754,true,false,0.6952383798486592,0.003170000000000006,true,false,NA,NA,false,false,0.399652698490631,973.0,true,false,0.41157483690867647,0.028251466740052855,true,false,0.03543284322009836,79.0,true,false,0.19497511209805274,0.11924489552672723,true,false,0.7497686679125106,11.0,true,false,0.5683036736484963,0.2234241305321935,true,false,4.605170185988091,973,973,1000.0,100000,0,0,9.591996977930943,9.61222039813785,6.907755278982137,79,79,100.0,100000,0,0,7.289586872680269,7.306701721495012,9.210340371976182,11,11,10.0,100000,0,0,4.989458514182367,5.001941068403379,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9001,100000,100000,99946,54,54,0,0,0,1,1542574,0.023641,true,0.00054,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7799911355771861,0.002078726076424342,true,false,0.6433939986475623,44.814791337248536,true,false,0.30320131890087854,0.0030675314897296857,true,false,0.6346526915101984,0.0033317991715526574,true,false,NA,NA,false,false,0.8737293913371335,1005.0,true,false,0.0005632744827846385,0.06358655819743397,true,false,1.1395623296593178e-09,45.0,true,false,3.1202175927138512e-15,0.586085768777189,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,1005,1005,1000.0,100000,0,0,9.592048896727519,9.613185925026091,6.907755278982137,45,45,100.0,100000,0,0,7.289884025926492,7.306148116694958,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99946,54,NA,NA,54,100000,0.00054,0.0004056898435250226,0.0007045248784734504,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9002,100000,100000,99947,53,53,0,0,0,1,1542830,0.023873,true,0.00053,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5685408612643505,0.0024817416439677498,true,false,0.6285618867930172,45.18456715355476,true,false,0.4285960546759544,0.002765105600188833,true,false,0.11367553771770755,0.005352837003611888,true,false,NA,NA,false,false,0.10845438810007167,949.0,true,false,0.0010306294925569424,0.06296098617227619,true,false,8.418575865598218e-11,42.0,true,false,3.311638299403841e-15,0.6040196401130318,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,949,949,1000.0,100000,0,0,9.592022160422097,9.613948475652844,6.907755278982137,42,42,100.0,100000,0,0,7.290481348288777,7.3101816866926175,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99947,53,NA,NA,53,100000,0.00053,0.00039703078829902516,0.0006931964573413398,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9003,100000,100000,99957,43,43,0,0,0,1,1541760,0.025555,true,0.00043,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7538092935752687,0.0021934789403541544,true,false,0.16520911483490813,58.53422469195095,true,false,0.7712231562513828,0.00209614386803314,true,false,0.8458418864604985,0.0027411787068439553,true,false,NA,NA,false,false,0.3484492337931029,970.0,true,false,0.00041793339273806543,0.06589252562926462,true,false,5.410931158907776e-09,47.0,true,false,2.084238170044912e-16,0.5949523292225196,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,970,970,1000.0,100000,0,0,9.591986270429757,9.614130264739043,6.907755278982137,47,47,100.0,100000,0,0,7.289962803854964,7.307187692876871,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99957,43,NA,NA,43,100000,0.00043,0.0003112100645958291,0.0005791639648804427,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9004,100000,100000,99942,58,58,0,0,0,1,1542564,0.024443,true,0.00058,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8305482234218247,0.0019731590528669907,true,false,0.7431869065065289,42.20096731285326,true,false,0.6894816171256053,0.00258274791563029,true,false,0.9613261829110046,0.002251305757339256,true,false,NA,NA,false,false,0.6222860709258838,984.0,true,false,0.0018354676035214372,0.05942668879580959,true,false,1.4196906242032468e-06,55.0,true,false,2.0249068501702573e-18,0.5849185512822983,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,984,984,1000.0,100000,0,0,9.591997194339033,9.613481746300238,6.907755278982137,55,55,100.0,100000,0,0,7.289549031840599,7.299499230348191,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99942,58,NA,NA,58,100000,0.00058,0.0004404468573855237,0.0007497208412884855,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9005,100000,100000,99939,61,61,0,0,0,1,1544424,0.02348,true,0.00061,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6392557535270016,0.00274585990541959,true,false,0.4432599370588763,49.75007574653456,true,false,0.049445011619432266,0.004300818882618851,true,false,0.8133655952479877,0.0028417334574090264,true,false,NA,NA,false,false,1.6510531994418485e-05,867.0,true,false,0.0006648179380915069,0.06774430813646737,true,false,2.7071084995937944e-13,36.0,true,false,6.4174457072943e-13,0.5999110104070556,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,867,867,1000.0,100000,0,0,9.592017912875658,9.613454175634509,6.907755278982137,36,36,100.0,100000,0,0,7.289996363020661,7.310288521321331,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99939,61,NA,NA,61,100000,0.00061,0.000466632793839761,0.000783502510737735,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9001,100000,100000,99985,15,15,0,0,0,1,825901,0.01879,true,0.00015,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.9330098181985044,0.0017043728974670547,true,false,0.7579264294136622,41.78593466613396,true,false,0.1946833522011806,0.003841006567227634,true,false,0.8202443395287788,0.0028204230634595318,true,false,NA,NA,false,false,0.15264107156741885,1045.0,true,false,0.0483332858444927,0.0423453766259379,true,false,0.5821826602856215,94.0,true,false,0.983609962214653,0.049960038491073444,true,false,1.0,10.0,true,false,NA,NA,false,false,4.605170185988091,1045,1030,1000.0,100000,0,0,4.213451611895636,4.317710093410132,6.907755278982137,94,79,100.0,100000,0,0,1.9109911398596022,2.006557029412752,9.210340371976182,10,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,15,100000,0.00015,8.395621410881063e-05,0.0002473901399277955,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9002,100000,100000,99982,18,18,0,0,0,1,826616,0.019101,true,0.00018,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.9565995993485152,0.0016138369633807992,true,false,0.16301745146260024,58.63305221996368,true,false,0.7841570842091916,0.0021875155902774113,true,false,0.506121261026288,0.0036806625192534748,true,false,NA,NA,false,false,0.8239304905103476,1007.0,true,false,0.6441941642289463,0.02336122373719074,true,false,0.31666606880606013,110.0,true,false,0.9952923585947843,0.04165324270610771,true,false,1.0,10.0,true,false,NA,NA,false,false,4.605170185988091,1007,989,1000.0,100000,0,0,4.213623665717685,4.314002538253026,6.907755278982137,110,92,100.0,100000,0,0,1.9110385727236388,2.0085846950454904,9.210340371976182,10,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,18,100000,0.00018,0.00010668278553560074,0.00028446274179775715,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9003,100000,100000,99991,9,9,0,0,0,1,826437,0.01831,true,9e-05,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.9456068499391029,0.0018977487689308958,true,false,0.3245030801743671,52.94382600427706,true,false,0.4531172233260826,0.0027119659130061535,true,false,0.9684215865208764,0.002200198017821564,true,false,NA,NA,false,false,0.28698800455843476,966.0,true,false,0.5109480496620407,0.026355481928170277,true,false,0.29324235322887393,89.0,true,false,0.831357637278977,0.06779147148735742,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,966,957,1000.0,100000,0,0,4.213460374455907,4.318439203708649,6.907755278982137,89,80,100.0,100000,0,0,1.9115359027071062,2.0036520687425554,9.210340371976182,7,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,9,100000,9e-05,4.115453033731779e-05,0.0001708411281938357,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9004,100000,100000,99989,11,11,0,0,0,1,825590,0.01816,true,0.00011,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.938365718476828,0.0016856693656567279,true,false,0.47212555974299414,49.02497340496146,true,false,0.837027553908466,0.0022838043304409528,true,false,0.728657805683227,0.0030803388372721008,true,false,NA,NA,false,false,0.13522280493607358,1047.0,true,false,0.7677288989646475,0.020515934736328068,true,false,0.9601190577653727,99.0,true,false,0.6527687562899074,0.07652853364874745,true,false,0.05628211338852884,4.0,true,false,NA,NA,false,false,4.605170185988091,1047,1036,1000.0,100000,0,0,4.213468037228506,4.315644817905112,6.907755278982137,99,88,100.0,100000,0,0,1.9108829442344604,2.007901589914143,9.210340371976182,4,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,11,100000,0.00011,5.491284166457616e-05,0.00019681184115254098,two_sided_clopper_pearson_0.95,false
