phase,tag,stdlib,arch,execution,layer,method,precision,kappa,shape_a,seed,stream_seed,n_attempted,cat_finite,cat_denominator_zero,cat_quotient_first_loss,cat_legacy_form_loss,cat_log_primitive_failure,cat_honest_overflow,cat_cap_reject,cat_cap_exhausted,cat_finite_but_wrong,cat_overflow_returned_finite,n_finite,n_avoidable,n_honest,nonfinite_output,x2_zero,x2_subnormal,gamma_variates,uniform_variates,engine_calls,seconds,seconds_per_attempt,max_finite_log_r,n_resolved,n_nonresolved,loss_fraction,conditional,honest_floor_rate,honest_floor_log10,observed_over_floor,ad_statistic,ad_pvalue,ks_statistic,ks_pvalue,cvm_statistic,cvm_pvalue,f1_cell_simes_p,tail_records,tail_file,class_n_finite,class_replica_agrees,protocol_sha256,failure_count,failure_n,failure_rate,failure_ci_lo,failure_ci_hi,failure_interval_kind,failure_is_upper_bound,avoidable_count,avoidable_n,avoidable_rate,avoidable_ci_lo,avoidable_ci_hi,avoidable_interval_kind,avoidable_is_upper_bound,honest_count,honest_n,honest_rate,honest_ci_lo,honest_ci_hi,honest_interval_kind,honest_is_upper_bound,q0p5_lo_index,q0p5_hi_index,q0p5_achieved_coverage,q0p5_lo_value,q0p5_hi_value,q0p5_point_value,q0p5_target,q0p5_error,q0p5_width,q0p5_resolved,q0p5_informative,q0p5_covered,q0p9_lo_index,q0p9_hi_index,q0p9_achieved_coverage,q0p9_lo_value,q0p9_hi_value,q0p9_point_value,q0p9_target,q0p9_error,q0p9_width,q0p9_resolved,q0p9_informative,q0p9_covered,q0p99_lo_index,q0p99_hi_index,q0p99_achieved_coverage,q0p99_lo_value,q0p99_hi_value,q0p99_point_value,q0p99_target,q0p99_error,q0p99_width,q0p99_resolved,q0p99_informative,q0p99_covered,q0p999_lo_index,q0p999_hi_index,q0p999_achieved_coverage,q0p999_lo_value,q0p999_hi_value,q0p999_point_value,q0p999_target,q0p999_error,q0p999_width,q0p999_resolved,q0p999_informative,q0p999_covered,q0p9999_lo_index,q0p9999_hi_index,q0p9999_achieved_coverage,q0p9999_lo_value,q0p9999_hi_value,q0p9999_point_value,q0p9999_target,q0p9999_error,q0p9999_width,q0p9999_resolved,q0p9999_informative,q0p9999_covered,tail0p01_z0,tail0p01_observed_resolved,tail0p01_observed_nonresolved,tail0p01_observed_total,tail0p01_expected_resolved,tail0p01_expected_per_attempt,tail0p01_n_test,tail0p01_n_excess,tail0p01_p_count,tail0p01_p_count_resolved_only,tail0p01_p_excess,tail0p001_z0,tail0p001_observed_resolved,tail0p001_observed_nonresolved,tail0p001_observed_total,tail0p001_expected_resolved,tail0p001_expected_per_attempt,tail0p001_n_test,tail0p001_n_excess,tail0p001_p_count,tail0p001_p_count_resolved_only,tail0p001_p_excess,tail0p0001_z0,tail0p0001_observed_resolved,tail0p0001_observed_nonresolved,tail0p0001_observed_total,tail0p0001_expected_resolved,tail0p0001_expected_per_attempt,tail0p0001_n_test,tail0p0001_n_excess,tail0p0001_p_count,tail0p0001_p_count_resolved_only,tail0p0001_p_excess
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.0,0.5,9005,209005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,8006768,0.129053292,1.2905329199999998e-07,12.952983242992836,1000000,0,0.0,false,3.110085776133525e-39,-38.50722763297066,0.0,0.8782039496582001,0.4279229780243117,0.0010312480974842275,0.2378352141166693,0.16147560441005035,0.3564275846824859,0.4279229780243117,9902,raw/p1/p1_tail_libcxx_LEGACY_k1_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.8123252100314469,0.8189336568964776,0.8156430660173946,0.8173263465793322,-0.0016832805619376723,0.006608446865030704,true,true,true,899226,900772,0.9900243176826826,2.529093946999338,2.5444854979229246,2.536420413346033,2.5400176581573146,-0.0035972448112815414,0.015391550923586461,true,true,true,989742,990255,0.9900610423083096,4.809927852534351,4.860911379361365,4.836612398878608,4.846693535961983,-0.010081137083375324,0.05098352682701446,true,true,true,998917,999080,0.9900855825109875,7.061908958246861,7.238319244390261,7.140971852415951,7.149319343018916,-0.008347490602965024,0.17641028614339938,true,true,true,999872,999925,0.9920353224105682,9.110614127571154,9.644827313244475,9.389020786365098,9.451904843134448,-0.0628840567693505,0.5342131856733214,true,true,true,4.605170185988091,9902,0,9902,10000.0,10000.0,1000000,9902,0.32712780019390286,0.32712780019390286,0.547577737351312,6.907755278982137,994,0,994,1000.0,1000.0,1000000,994,0.8618610925746288,0.8618610925746288,0.8268544365861142,9.210340371976182,95,0,95,100.0,100.0,1000000,95,0.6527682809773613,0.6527682809773613,0.16662453938944943
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.25,0.75,9001,219001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7924356,0.130297666,1.30297666e-07,10.554120837740841,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,1.9855666648363695,0.09353334924738121,0.0013500861589819113,0.05217057880109632,0.38951173677056067,0.07701874231564998,0.09353334924738121,10023,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.4744506044865396,0.4797754601254588,0.47707429739607826,0.4757170190736201,0.0013572783224581886,0.0053248556389192125,true,true,true,899226,900772,0.9900243176826826,1.7324441843878025,1.7428161928469765,1.737610917424114,1.7354430089835526,0.0021679084405614724,0.010372008459174076,true,true,true,989742,990255,0.9900610423083096,3.2724800113870987,3.3061121165447225,3.2912574487747244,3.2892573428271485,0.0020001059475758254,0.033632105157623826,true,true,true,998917,999080,0.9900855825109875,4.785909936151596,4.900389546960468,4.843931078493729,4.825165500429208,0.018765578064520838,0.11447961080887126,true,true,true,999872,999925,0.9920353224105682,6.226949174614323,6.618099743605644,6.38511802494144,6.3602617087600555,0.02485631618138484,0.3911505689913204,true,true,true,4.605170185988091,10023,0,10023,10000.0,10000.0,1000000,10023,0.8171900683571389,0.8171900683571389,0.7928888618245052,6.907755278982137,1027,0,1027,1000.0,1000.0,1000000,1027,0.3929302569781601,0.3929302569781601,0.6173691078443495,9.210340371976182,103,0,103,100.0,100.0,1000000,103,0.7639722905061146,0.7639722905061146,0.612299707317533
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.25,0.75,9002,219002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7925540,0.128448709,1.28448709e-07,10.15177711973546,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,1.2595467903884128,0.24592387822455897,0.001057578151845484,0.21315901962288653,0.19755276444858172,0.2722615959071669,0.2722615959071669,10003,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.4725733231569339,0.4779861395040499,0.47528391244277396,0.4757170190736201,-0.000433106630846114,0.00541281634711599,true,true,true,899226,900772,0.9900243176826826,1.727714278667013,1.7387408456988118,1.7333126532302583,1.7354430089835526,-0.002130355753294344,0.011026567031798828,true,true,true,989742,990255,0.9900610423083096,3.2733996133596146,3.306713670439575,3.289435349778836,3.2892573428271485,0.00017800695168723735,0.0333140570799606,true,true,true,998917,999080,0.9900855825109875,4.776115749777804,4.865670672933952,4.817194159914324,4.825165500429208,-0.00797134051488424,0.08955492315614766,true,true,true,999872,999925,0.9920353224105682,6.095406783007288,6.4796707921697125,6.280202313644496,6.3602617087600555,-0.08005939511555926,0.38426400916242454,true,true,true,4.605170185988091,10003,0,10003,10000.0,10000.0,1000000,10003,0.9759463275498188,0.9759463275498188,0.43942077821000347,6.907755278982137,988,0,988,1000.0,1000.0,1000000,988,0.7159824738927236,0.7159824738927236,0.09358699790637659,9.210340371976182,88,0,88,100.0,100.0,1000000,88,0.24982343658844725,0.24982343658844725,0.8880332652685422
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.25,0.75,9003,219003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7925408,0.128842834,1.28842834e-07,9.264830961672608,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,1.2293066183337942,0.25664944824780633,0.0011035726094458242,0.17481918511249184,0.2574475749561667,0.17909769785775076,0.25664944824780633,9773,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.47489474121245606,0.48036111206831067,0.4776135464122727,0.4757170190736201,0.0018965273386526427,0.005466370855854608,true,true,true,899226,900772,0.9900243176826826,1.7297328628820376,1.7404702404964307,1.7348039710840064,1.7354430089835526,-0.0006390378995462243,0.010737377614393084,true,true,true,989742,990255,0.9900610423083096,3.2575864122488634,3.2913693571334623,3.274430458358131,3.2892573428271485,-0.014826884469017365,0.03378294488459899,true,true,true,998917,999080,0.9900855825109875,4.758030164182253,4.883316312008756,4.817148240944263,4.825165500429208,-0.00801725948494525,0.12528614782650305,true,true,true,999872,999925,0.9920353224105682,6.194675030490096,6.566869851747966,6.322892825613865,6.3602617087600555,-0.03736888314619069,0.37219482125787007,true,true,true,4.605170185988091,9773,0,9773,10000.0,10000.0,1000000,9773,0.022520718937920816,0.022520718937920816,0.9231619026735509,6.907755278982137,992,0,992,1000.0,1000.0,1000000,992,0.8124388779307499,0.8124388779307499,0.6559175061801694,9.210340371976182,94,0,94,100.0,100.0,1000000,94,0.582352559506233,0.582352559506233,0.47395747639014807
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.25,0.75,9004,219004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7918908,0.128459542,1.28459542e-07,10.125181146920664,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,0.3153535990277305,0.9261961370025176,0.00044088356452498534,0.9899940687673151,0.027655241795351115,0.9832188066850663,0.9899940687673151,9945,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s9004_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.47298605554440476,0.47836206645346396,0.4756398159109579,0.4757170190736201,-7.720316266218719e-05,0.005376010909059203,true,true,true,899226,900772,0.9900243176826826,1.7297129069052601,1.7403826495596022,1.734803045646311,1.7354430089835526,-0.0006399633372415892,0.010669742654342063,true,true,true,989742,990255,0.9900610423083096,3.269249613998733,3.3039780382893147,3.2854545093214567,3.2892573428271485,-0.0038028335056918827,0.03472842429058165,true,true,true,998917,999080,0.9900855825109875,4.783539737649108,4.897144030469947,4.838855390427984,4.825165500429208,0.013689889998775406,0.11360429282083917,true,true,true,999872,999925,0.9920353224105682,6.251647126225733,6.624135906120515,6.402266341886769,6.3602617087600555,0.04200463312671321,0.37248877989478224,true,true,true,4.605170185988091,9945,0,9945,10000.0,10000.0,1000000,9945,0.5838671138522369,0.5838671138522369,0.8492353297519615,6.907755278982137,1021,0,1021,1000.0,1000.0,1000000,1021,0.506390823951353,0.506390823951353,0.8381132317401907,9.210340371976182,110,0,110,100.0,100.0,1000000,110,0.316882082973755,0.316882082973755,0.2037879919742257
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.25,0.75,9005,219005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7924684,0.12874225,1.2874225e-07,10.132621950961548,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,0.700034715118818,0.558804336939901,0.0006698247011704128,0.7604318185957963,0.09640084945188579,0.6028086252693614,0.7604318185957964,10028,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.4731929148895899,0.4783410827089199,0.47577427488215374,0.4757170190736201,5.7255808533662744e-05,0.005148167819329974,true,true,true,899226,900772,0.9900243176826826,1.7330446825503771,1.74370530647817,1.7383087628495293,1.7354430089835526,0.00286575386597665,0.010660623927792878,true,true,true,989742,990255,0.9900610423083096,3.2732007017659135,3.308081720798812,3.2909621833605587,3.2892573428271485,0.0017048405334101346,0.03488101903289831,true,true,true,998917,999080,0.9900855825109875,4.7775702506243665,4.894821981689424,4.831507606078456,4.825165500429208,0.006342105649247642,0.11725173106505782,true,true,true,999872,999925,0.9920353224105682,6.1606974709288815,6.533928375146384,6.342680357411815,6.3602617087600555,-0.017581351348240126,0.37323090421750216,true,true,true,4.605170185988091,10028,0,10028,10000.0,10000.0,1000000,10028,0.7783937524167225,0.7783937524167225,0.9226129041351637,6.907755278982137,1010,0,1010,1000.0,1000.0,1000000,1010,0.751689313927835,0.751689313927835,0.5903593757414201,9.210340371976182,99,0,99,100.0,100.0,1000000,99,0.9601370099918555,0.9601370099918555,0.34823187501553243
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9001,229001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7755088,0.126566333,1.2656633300000001e-07,6.878627450142393,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,1.860151608241722,0.10978753549670517,0.0009332799855985563,0.3482355559071776,0.3072515586622878,0.12897808850534354,0.1934671327580153,9976,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.269177434699909,0.2738173997724958,0.2714821168591068,0.2730073954275676,-0.0015252785684607972,0.004639965072586794,true,true,true,899226,900772,0.9900243176826826,1.3185414380922393,1.3268182682186815,1.322804077823911,1.3235779490416466,-0.0007738712177356444,0.008276830126442203,true,true,true,989742,990255,0.9900610423083096,2.511367283844967,2.5374502954434863,2.5238609038520106,2.525209601720336,-0.0013486978683254769,0.026083011598519334,true,true,true,998917,999080,0.9900855825109875,3.6334073743198356,3.706607821724565,3.6705043009912917,3.6917370181123985,-0.02123271712110686,0.0732004474047292,true,true,true,999872,999925,0.9920353224105682,4.69948298413995,4.959265863483936,4.818325482756406,4.855009472179125,-0.03668398942271889,0.2597828793439865,true,true,true,4.605170185988091,9976,0,9976,10000.0,10000.0,1000000,9976,0.8132906420926382,0.8132906420926382,0.14202981505703383,6.907755278982137,956,0,956,1000.0,1000.0,1000000,956,0.1686958532840122,0.1686958532840122,0.9740609761467156,9.210340371976182,94,0,94,100.0,100.0,1000000,94,0.582352559506233,0.582352559506233,0.6392730763978065
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9002,229002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7755416,0.127438375,1.27438375e-07,7.5993888634613755,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,0.738592755747959,0.5274567604810121,0.0006648551892783905,0.7683901356891754,0.09221923590120626,0.6243773804945973,0.7683901356891752,9953,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.27015903404817543,0.27486138383044645,0.27251882782392267,0.2730073954275676,-0.0004885676036449071,0.00470234978227102,true,true,true,899226,900772,0.9900243176826826,1.3176017284996433,1.3262554999967522,1.3219024407674747,1.3235779490416466,-0.0016755082741719551,0.008653771497108886,true,true,true,989742,990255,0.9900610423083096,2.5090089886492932,2.535872939370499,2.522924040643086,2.525209601720336,-0.0022855610772500867,0.026863950721205843,true,true,true,998917,999080,0.9900855825109875,3.6374766317621856,3.7259677720425515,3.67188695018995,3.6917370181123985,-0.019850067922448478,0.08849114028036587,true,true,true,999872,999925,0.9920353224105682,4.7542352587791425,5.054943684538008,4.906899931048261,4.855009472179125,0.05189045886913579,0.3007084257588657,true,true,true,4.605170185988091,9953,0,9953,10000.0,10000.0,1000000,9953,0.6402555000068788,0.6402555000068788,0.3621275514748181,6.907755278982137,972,0,972,1000.0,1000.0,1000000,972,0.38425545228362434,0.38425545228362434,0.11055217777384985,9.210340371976182,112,0,112,100.0,100.0,1000000,112,0.229767803610944,0.229767803610944,0.7263608544806446
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9003,229003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7760874,0.126843666,1.26843666e-07,7.0379482959782225,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,2.0395698555512354,0.0873649147786899,0.0011334678129257536,0.15296360396344966,0.35029380187683923,0.09814650894267285,0.14721976341400927,10076,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.27004611223994707,0.27463876108360497,0.27238184198867016,0.2730073954275676,-0.0006255534388974193,0.004592648843657898,true,true,true,899226,900772,0.9900243176826826,1.3200669196452184,1.3284134182702567,1.324176385270316,1.3235779490416466,0.0005984362286692857,0.008346498625038334,true,true,true,989742,990255,0.9900610423083096,2.5160481500927823,2.543518003304362,2.5298360269192077,2.525209601720336,0.0046264251988716865,0.027469853211579576,true,true,true,998917,999080,0.9900855825109875,3.6820021839684403,3.7614108776840918,3.718679442057104,3.6917370181123985,0.026942423944705585,0.07940869371565151,true,true,true,999872,999925,0.9920353224105682,4.7706839779065975,5.004189188176419,4.880328213226312,4.855009472179125,0.025318741047186677,0.23350521026982118,true,true,true,4.605170185988091,10076,0,10076,10000.0,10000.0,1000000,10076,0.4449655402295818,0.4449655402295818,0.2560241381259457,6.907755278982137,1062,0,1062,1000.0,1000.0,1000000,1062,0.05165215670787619,0.05165215670787619,0.5944354300402447,9.210340371976182,107,0,107,100.0,100.0,1000000,107,0.4835253700075086,0.4835253700075086,0.39511958617703646
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9004,229004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7758186,0.125622041,1.25622041e-07,7.312508952440049,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,0.901152549078688,0.41353793431449715,0.0007680310997665307,0.596637106866623,0.13628338498076728,0.4342172804854648,0.596637106866623,10153,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s9004_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.2707424573659815,0.2753822433228355,0.2731036887278704,0.2730073954275676,9.62933003028077e-05,0.004639785956853992,true,true,true,899226,900772,0.9900243176826826,1.3191182525646334,1.327339245634161,1.3231994868553167,1.3235779490416466,-0.0003784621863298643,0.008220993069527616,true,true,true,989742,990255,0.9900610423083096,2.5200057414666595,2.5447989556414714,2.5324199222920423,2.525209601720336,0.00721032057170623,0.02479321417481195,true,true,true,998917,999080,0.9900855825109875,3.682637767173406,3.7573152500936704,3.7139713206665697,3.6917370181123985,0.022234302554171137,0.07467748292026455,true,true,true,999872,999925,0.9920353224105682,4.711963352584642,4.9755822513146875,4.833338992362903,4.855009472179125,-0.02167047981622172,0.2636188987300452,true,true,true,4.605170185988091,10153,0,10153,10000.0,10000.0,1000000,10153,0.1241187618388333,0.1241187618388333,0.7604293073298887,6.907755278982137,1057,0,1057,1000.0,1000.0,1000000,1057,0.07380698608922098,0.07380698608922098,0.0018368437804218247,9.210340371976182,95,0,95,100.0,100.0,1000000,95,0.6527682809773613,0.6527682809773613,0.6460286560360147
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9005,229005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7756510,0.127083792,1.27083792e-07,6.930017050274431,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,0.5169959282502532,0.729535765033906,0.0008087452399576645,0.5297132339607242,0.0785614113510187,0.7002171449209859,0.7295357650339062,9822,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.2708790314888892,0.2755428917890855,0.2732792163737211,0.2730073954275676,0.0002718209461535226,0.004663860300196276,true,true,true,899226,900772,0.9900243176826826,1.3182062023327201,1.3268271241931464,1.3224977776098312,1.3235779490416466,-0.0010801714318153799,0.00862092186042629,true,true,true,989742,990255,0.9900610423083096,2.5026597985254178,2.5291885333309536,2.516002928882671,2.525209601720336,-0.009206672837664964,0.02652873480553586,true,true,true,998917,999080,0.9900855825109875,3.6378970092348193,3.725020067374122,3.6782284698786314,3.6917370181123985,-0.013508548233767126,0.08712305813930277,true,true,true,999872,999925,0.9920353224105682,4.719685627584312,4.993439751240011,4.847051392462622,4.855009472179125,-0.007958079716503086,0.2737541236556993,true,true,true,4.605170185988091,9822,0,9822,10000.0,10000.0,1000000,9822,0.073619632811383,0.073619632811383,0.6072944433718319,6.907755278982137,977,0,977,1000.0,1000.0,1000000,977,0.476544466857707,0.476544466857707,0.9230215050882318,9.210340371976182,100,0,100,100.0,100.0,1000000,100,1.0,1.0,0.5405500532972005
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.5,1.0,9001,239001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6749092,0.113762209,1.13762209e-07,7.882275026527735,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,0.9223847545217723,0.4006901583890341,0.0011077304431183488,0.17163959797174344,0.17802551908782777,0.31441649511477066,0.4006901583890341,9998,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.26475371781132784,0.2695464098664756,0.26712363973968883,0.26602373466510976,0.0010999050745790773,0.0047926920551477625,true,true,true,899226,900772,0.9900243176826826,1.3062824586391109,1.3149304863084177,1.3103687220329503,1.310253350453508,0.00011537157944219167,0.008648027669306835,true,true,true,989742,990255,0.9900610423083096,2.48756275793033,2.5128696019312726,2.5008672438228854,2.5011311761962975,-0.0002639323734121568,0.02530684400094252,true,true,true,998917,999080,0.9900855825109875,3.5912389378161236,3.6749059348795647,3.635560915337166,3.6561933299918157,-0.02063241465464971,0.08366699706344116,true,true,true,999872,999925,0.9920353224105682,4.580203112137431,4.862077246410181,4.689065280014467,4.807861071407842,-0.11879579139337526,0.28187413427275043,true,true,true,4.605170185988091,9998,0,9998,10000.0,10000.0,1000000,9998,0.9879719428691944,0.9879719428691944,0.042763974778778024,6.907755278982137,950,0,950,1000.0,1000.0,1000000,950,0.1172812591311288,0.1172812591311288,0.37341521260090516,9.210340371976182,80,0,80,100.0,100.0,1000000,80,0.04530774706790826,0.04530774706790826,0.39727520865269006
