tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8004,100000,100000,100000,0,0,0,0,0,1,1652194,0.02503,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5239789386124523,0.002567619606794025,true,false,0.9137013737732652,36.149385445433445,true,false,0.7985075780578325,0.00229781687541486,true,false,0.7139022716256858,0.0031200000000000117,true,false,NA,NA,false,false,0.06759446982287043,1058.0,true,false,0.29583631698536306,0.029870081492991418,true,false,0.6165970861240895,105.0,true,false,0.9783976114297396,0.04475394536169175,true,false,0.8748837083188106,9.0,true,false,0.24788476572790508,0.32232967176471106,true,false,4.605170185988091,1058,1058,1000.0,100000,0,0,9.580376775337804,9.601634355736113,6.907755278982137,105,105,100.0,100000,0,0,7.277791682343759,7.298448249437902,9.210340371976182,9,9,10.0,100000,0,0,4.975717564361627,4.989054001999808,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8005,100000,100000,100000,0,0,0,0,0,1,1651878,0.025177,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5548442631920323,0.0028964834377002147,true,false,0.8549083584616509,38.67861576319038,true,false,0.4860264912503306,0.002643634943665152,true,false,0.08184349118659417,0.005650000000000044,true,false,NA,NA,false,false,0.7386047343870792,989.0,true,false,0.747071599220799,0.021401377291000445,true,false,0.17641193811091677,86.0,true,false,0.5556897073712472,0.08364540180458284,true,false,1.0,10.0,true,false,0.22923391879063015,0.312615007822572,true,false,4.605170185988091,989,989,1000.0,100000,0,0,9.580373684361795,9.601706603039979,6.907755278982137,86,86,100.0,100000,0,0,7.278139197923936,7.2951117518120885,9.210340371976182,10,10,10.0,100000,0,0,4.975730103330665,4.9924771498221325,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8001,100000,100000,99942,58,58,0,0,0,1,1543260,0.022044,true,0.00058,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.19941201358398108,0.003393823455306033,true,false,0.5451093419507748,47.23067257537621,true,false,0.4760544398732529,0.002664825857416897,true,false,0.13316179302018638,0.005203017750295136,true,false,NA,NA,false,false,0.03882491746357426,935.0,true,false,0.0006528078983452806,0.06531738969013434,true,false,1.1395623296593178e-09,45.0,true,false,6.187283903598479e-15,0.580712257818403,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,935,935,1000.0,100000,0,0,9.580391130778448,9.60142173920013,6.907755278982137,45,45,100.0,100000,0,0,7.278071832468596,7.297580966482391,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99942,58,NA,NA,58,100000,0.00058,0.0004404468573855237,0.0007497208412884855,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8002,100000,100000,99937,63,63,0,0,0,1,1543690,0.022126,true,0.00063,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.11494604306595813,0.003778575721762545,true,false,0.19996751173901237,57.07990169874338,true,false,0.7407533579436445,0.0024527679846306216,true,false,0.05834386152310578,0.005943744559072206,true,false,NA,NA,false,false,0.06076192775120611,941.0,true,false,0.0030071306841933866,0.05857601259835099,true,false,9.972185166299568e-08,51.0,true,false,3.403151666868386e-17,0.5861177945485017,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,941,941,1000.0,100000,0,0,9.580410620123317,9.60085198403522,6.907755278982137,51,51,100.0,100000,0,0,7.278440835847183,7.296376587212913,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99937,63,NA,NA,63,100000,0.00063,0.00048414219777174507,0.0008059727168342744,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8003,100000,100000,99940,60,60,0,0,0,1,1543986,0.022412,true,0.0006,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.654312186139774,0.0023528839187549055,true,false,0.7169941315379232,42.91568715954561,true,false,0.5892496540364638,0.002815048423980504,true,false,0.20244331845428765,0.004782869721833116,true,false,NA,NA,false,false,0.10845438810007167,949.0,true,false,7.207171447966217e-05,0.0732086822888568,true,false,5.410931158907776e-09,47.0,true,false,1.129858990004098e-16,0.5993944986261766,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,949,949,1000.0,100000,0,0,9.580376306876573,9.60181804437864,6.907755278982137,47,47,100.0,100000,0,0,7.27790080351747,7.294637208310382,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99940,60,NA,NA,60,100000,0.0006,0.00045789346580884393,0.0007722523857036842,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8004,100000,100000,99944,56,56,0,0,0,1,1542806,0.022233,true,0.00056,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.46726422643883203,0.002831339879224626,true,false,0.2555373397441906,55.07958168743065,true,false,0.5903947931160889,0.002572377580599916,true,false,0.377615997172292,0.004072280477067092,true,false,NA,NA,false,false,0.6911716773448328,987.0,true,false,0.0008206424199461422,0.06266504747447477,true,false,7.891716198891564e-06,58.0,true,false,2.7131258443975957e-20,0.5972540723204818,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,987,987,1000.0,100000,0,0,9.58040562667259,9.600280402251343,6.907755278982137,58,58,100.0,100000,0,0,7.278923751680582,7.296113310041763,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99944,56,NA,NA,56,100000,0.00056,0.00042304484468992973,0.000727145778428027,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8005,100000,100000,99943,57,57,0,0,0,1,1543202,0.02242,true,0.00057,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3333377486902872,0.0031753170088880123,true,false,0.9201517476788291,35.81000423948757,true,false,0.2628361553306059,0.003182857832921604,true,false,0.4148435346772297,0.0039522527840868404,true,false,NA,NA,false,false,0.18714680061011957,958.0,true,false,0.00011765136295422396,0.07109642667475125,true,false,2.2105733037419008e-09,46.0,true,false,1.7546889332569425e-15,0.5847360850583194,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,958,958,1000.0,100000,0,0,9.580371686418058,9.601143282666179,6.907755278982137,46,46,100.0,100000,0,0,7.277845063323779,7.296667221584515,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99943,57,NA,NA,57,100000,0.00057,0.00043174013056199146,0.0007384388898770035,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8001,100000,100000,100000,0,0,0,0,0,1,1650628,0.025418,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.7480564214531575,0.0023183186689024193,true,false,0.06211596255669167,65.0451378990406,true,false,0.9707211779735461,0.0017253209832369665,true,false,0.8552646312181026,0.00270999999999999,true,false,NA,NA,false,false,0.5672373960861801,1018.0,true,false,0.848961410506668,0.018999098610564258,true,false,0.19308029814033512,113.0,true,false,0.569045081438327,0.07240801124986496,true,false,0.265653449931436,6.0,true,false,NA,NA,false,false,4.605170185988091,1018,1018,1000.0,100000,0,0,9.591989539951197,9.614041118526007,6.907755278982137,113,113,100.0,100000,0,0,7.290282447118086,7.306405239537726,9.210340371976182,6,6,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8002,100000,100000,100000,0,0,0,0,0,1,1651600,0.025287,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.12522990400434897,0.0037202304883967585,true,false,0.07085333342388775,64.2387707070301,true,false,0.6272950121590699,0.0025775609924816867,true,false,0.8301235044993516,0.00279000000000007,true,false,NA,NA,false,false,0.16677308583800432,956.0,true,false,0.20935510661099277,0.03417342726474171,true,false,0.24961058297546673,88.0,true,false,0.5014288712518464,0.08629757512682523,true,false,0.20260114500560192,14.0,true,false,0.11928168963064567,0.30465956879551154,true,false,4.605170185988091,956,956,1000.0,100000,0,0,9.592013704706474,9.614234082710006,6.907755278982137,88,88,100.0,100000,0,0,7.289445986841221,7.307651596583854,9.210340371976182,14,14,10.0,100000,0,0,4.986896296004897,5.005066503589809,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8003,100000,100000,100000,0,0,0,0,0,1,1652194,0.025759,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3695224336696473,0.0028985425336008896,true,false,0.13277331559789868,60.10985022486621,true,false,0.18379922476918176,0.00392268389743311,true,false,0.045355242967873854,0.0061500000000000166,true,false,NA,NA,false,false,0.3734814618460448,1028.0,true,false,0.033286031061055654,0.04446609816535624,true,false,0.7638698627210787,103.0,true,false,0.6295133909336965,0.07221366721555289,true,false,0.7497686679125106,11.0,true,false,0.2038712582100345,0.3069412640390486,true,false,4.605170185988091,1028,1028,1000.0,100000,0,0,9.591999636459295,9.613102521629994,6.907755278982137,103,103,100.0,100000,0,0,7.289467171682238,7.309586439148921,9.210340371976182,11,11,10.0,100000,0,0,4.987009721939469,5.006347053770341,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8004,100000,100000,100000,0,0,0,0,0,1,1652194,0.026073,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5239789386124523,0.002567619606794025,true,false,0.9137013737732652,36.149385445433445,true,false,0.7985075780578337,0.002297816875414971,true,false,0.7139022716256858,0.0031200000000000117,true,false,NA,NA,false,false,0.06759446982287043,1058.0,true,false,0.29584202992033837,0.029869928053332495,true,false,0.6165970861240895,105.0,true,false,0.9784447023460323,0.04474389619278518,true,false,0.8748837083188106,9.0,true,false,0.24815075083053295,0.3222436316841987,true,false,4.605170185988091,1058,1058,1000.0,100000,0,0,9.591995907961778,9.613804226719893,6.907755278982137,105,105,100.0,100000,0,0,7.289435793271851,7.311219133725848,9.210340371976182,9,9,10.0,100000,0,0,4.9870371339200865,5.000317569514646,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8005,100000,100000,100000,0,0,0,0,0,1,1651878,0.025831,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.554844263192052,0.0028964834377002147,true,false,0.8549083584616509,38.67861576319038,true,false,0.4860264912503306,0.002643634943665152,true,false,0.08184349118659417,0.005650000000000044,true,false,NA,NA,false,false,0.7386047343870792,989.0,true,false,0.7470563109978219,0.02140167596989062,true,false,0.17641193811091677,86.0,true,false,0.5556832788567857,0.0836458238434958,true,false,1.0,10.0,true,false,0.22905172885213332,0.3126740861374504,true,false,4.605170185988091,989,989,1000.0,100000,0,0,9.592046445560026,9.614913869590694,6.907755278982137,86,86,100.0,100000,0,0,7.289796678545988,7.311518030911811,9.210340371976182,10,10,10.0,100000,0,0,4.987211585551943,5.000086599312343,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8001,100000,100000,99942,58,58,0,0,0,1,1543260,0.022479,true,0.00058,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.19941201358398108,0.003393823455306033,true,false,0.5451093419507748,47.23067257537621,true,false,0.4760544398732529,0.002664825857416897,true,false,0.13316179302018638,0.005203017750295136,true,false,NA,NA,false,false,0.03882491746357426,935.0,true,false,0.0006527243324949194,0.06531791143812804,true,false,1.1395623296593178e-09,45.0,true,false,6.1851704058853475e-15,0.5807149579593046,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,935,935,1000.0,100000,0,0,9.592009448997516,9.615197341352005,6.907755278982137,45,45,100.0,100000,0,0,7.290024194068545,7.306040414289972,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99942,58,NA,NA,58,100000,0.00058,0.0004404468573855237,0.0007497208412884855,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8002,100000,100000,99937,63,63,0,0,0,1,1543690,0.022292,true,0.00063,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.11494604306595813,0.003778575721762545,true,false,0.19996751173901237,57.07990169874338,true,false,0.7407533579436416,0.0024527679846306216,true,false,0.05834386152310578,0.005943744559072206,true,false,NA,NA,false,false,0.06076192775120611,941.0,true,false,0.0030073858034271083,0.05857562948255801,true,false,9.972185166299568e-08,51.0,true,false,3.4039856271133573e-17,0.5861161092057263,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,941,941,1000.0,100000,0,0,9.592038179620204,9.614851418722079,6.907755278982137,51,51,100.0,100000,0,0,7.2903032849727385,7.30572772258944,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99937,63,NA,NA,63,100000,0.00063,0.00048414219777174507,0.0008059727168342744,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8003,100000,100000,99940,60,60,0,0,0,1,1543986,0.022593,true,0.0006,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.6543121861397528,0.0023528839187549055,true,false,0.7169941315379232,42.91568715954561,true,false,0.5892496540364618,0.002815048423980504,true,false,0.20244331845428765,0.004782869721833116,true,false,NA,NA,false,false,0.10845438810007167,949.0,true,false,7.206419055989391e-05,0.0732090562555271,true,false,5.410931158907776e-09,47.0,true,false,1.1294415417305263e-16,0.5993971642908659,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,949,949,1000.0,100000,0,0,9.592019931179557,9.61373210188506,6.907755278982137,47,47,100.0,100000,0,0,7.289603004879131,7.310103854012899,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99940,60,NA,NA,60,100000,0.0006,0.00045789346580884393,0.0007722523857036842,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8004,100000,100000,99944,56,56,0,0,0,1,1542806,0.022657,true,0.00056,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.46726422643882604,0.0028313398792246813,true,false,0.2555373397441906,55.07958168743065,true,false,0.5903947931160844,0.002572377580599916,true,false,0.377615997172292,0.004072280477067092,true,false,NA,NA,false,false,0.6911716773448328,987.0,true,false,0.000820550199623217,0.06266549980946134,true,false,7.891716198891564e-06,58.0,true,false,2.713143607648972e-20,0.5972540338365386,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,987,987,1000.0,100000,0,0,9.591998759571151,9.613213999104712,6.907755278982137,58,58,100.0,100000,0,0,7.2896221781017925,7.3084480166219326,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99944,56,NA,NA,56,100000,0.00056,0.00042304484468992973,0.000727145778428027,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8005,100000,100000,99943,57,57,0,0,0,1,1543202,0.022782,true,0.00057,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.33333774869028343,0.0031753170088880123,true,false,0.9201517476788291,35.81000423948757,true,false,0.2628361553306059,0.003182857832921604,true,false,0.4148435346772297,0.0039522527840868404,true,false,NA,NA,false,false,0.18714680061011957,958.0,true,false,0.00011761638248436255,0.07109751328792757,true,false,2.2105733037419008e-09,46.0,true,false,1.7540367026270798e-15,0.5847389300683232,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,958,958,1000.0,100000,0,0,9.592008023138554,9.612050884857332,6.907755278982137,46,46,100.0,100000,0,0,7.289811331462138,7.302764038977708,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99943,57,NA,NA,57,100000,0.00057,0.00043174013056199146,0.0007384388898770035,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8001,100000,100000,99984,16,16,0,0,0,1,824912,0.015556,true,0.00016,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.799841856661524,0.002303861303111457,true,false,0.2728447782081415,54.51457024253679,true,false,0.6120722290434164,0.0023986316850300726,true,false,0.3513443763549359,0.004160665706513078,true,false,NA,NA,false,false,0.8363411093446668,993.0,true,false,0.5964074006489968,0.02441289161671545,true,false,1.0,100.0,true,false,0.6507713852021153,0.07841713656248395,true,false,0.8748837083188106,9.0,true,false,NA,NA,false,false,4.605170185988091,993,977,1000.0,100000,0,0,4.213688912749256,4.316959271316352,6.907755278982137,100,84,100.0,100000,0,0,1.9133127431724457,2.0075442144881723,9.210340371976182,9,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,16,100000,0.00016,9.145650183632773e-05,0.0002598170065129076,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8002,100000,100000,99978,22,22,0,0,0,1,824825,0.015704,true,0.00022,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5754164987444088,0.0029898722598903915,true,false,0.7256487081191714,42.682436664952036,true,false,0.6721296052050386,0.0026120752409191095,true,false,0.13468370879417446,0.005191142051251263,true,false,NA,NA,false,false,0.39078938327264756,1027.0,true,false,0.20298060518345684,0.033563646697442606,true,false,0.8412714861246242,102.0,true,false,0.18009088430858355,0.12054818884288948,true,false,0.20260114500560192,14.0,true,false,NA,NA,false,false,4.605170185988091,1027,1005,1000.0,100000,0,0,4.2134836228629995,4.316273344401865,6.907755278982137,102,80,100.0,100000,0,0,1.9110735000831358,2.0124648793554147,9.210340371976182,14,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,22,100000,0.00022,0.00013787780131561942,0.0003330638106733444,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8003,100000,100000,99986,14,14,0,0,0,1,826057,0.016045,true,0.00014,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.4298995117861064,0.0029184887713409324,true,false,0.05251586698795011,66.0496778851604,true,false,0.2955718065016254,0.0030878267481876387,true,false,0.030261870787379186,0.006470905926829751,true,false,NA,NA,false,false,0.16677308583800432,956.0,true,false,0.12256729274292044,0.0383179380660047,true,false,0.04521094319809489,80.0,true,false,0.3459971055748722,0.11265173153279562,true,false,0.8748837083188106,9.0,true,false,NA,NA,false,false,4.605170185988091,956,942,1000.0,100000,0,0,4.213660082625496,4.313571354234951,6.907755278982137,80,66,100.0,100000,0,0,1.9111108026044281,2.0046524591140518,9.210340371976182,9,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,14,100000,0.00014,7.654134879650306e-05,0.00023488506582797472,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8004,100000,100000,99986,14,14,0,0,0,1,825489,0.015708,true,0.00014,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.014646580716072038,0.004956845279698252,true,false,0.0404230194518078,67.56721244411483,true,false,0.8887729701901487,0.001965315387556954,true,false,0.9709724470777958,0.0021803052427340486,true,false,NA,NA,false,false,0.3403169423706145,1030.0,true,false,0.43323638498669126,0.027179286896484134,true,false,0.8412714861246242,102.0,true,false,0.48855744735555406,0.08717210290806147,true,false,0.5234253004507542,12.0,true,false,NA,NA,false,false,4.605170185988091,1030,1016,1000.0,100000,0,0,4.213561022335054,4.320266996624256,6.907755278982137,102,88,100.0,100000,0,0,1.9123801684332253,2.004423510581404,9.210340371976182,12,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,14,100000,0.00014,7.654134879650306e-05,0.00023488506582797472,two_sided_clopper_pearson_0.95,false
